id,exact_match,is_possible,gpt3_confidence,pred_time
3098,True,True,0.28811268730783834,0.7957239151000977
3099,False,True,0.5388079389779542,0.854971170425415
3100,True,True,0.2914470897378093,0.622875452041626
3101,True,True,0.2890976380510374,0.9849119186401367
3102,False,False,0.8384056386071982,0.8797268867492676
3103,False,False,0.7930995335723668,0.6651933193206787
3104,False,False,0.2896286482059737,0.5368154048919678
3105,False,False,0.554955160717229,0.6500461101531982
3106,False,False,0.2887746074994217,0.7753348350524902
3107,True,True,0.289858617715382,0.5084679126739502
3108,False,True,0.2895893193060401,0.9846632480621338
3109,False,True,0.29048992060635964,0.8177387714385986
3110,True,True,0.287157940287347,0.7593493461608887
3111,True,True,0.7185491998676302,1.0460209846496582
3112,True,True,0.6518100134056966,0.40248870849609375
3113,True,True,0.2917348608479691,0.7391982078552246
3114,True,True,0.7343198223469396,0.6041805744171143
3115,True,True,0.2910812037647755,0.7348747253417969
3116,False,False,0.29635699120071923,0.8545658588409424
3117,False,False,0.30120469365315783,0.7416183948516846
3118,False,False,0.28884883211100304,0.5803201198577881
3119,False,False,0.2904098726153604,0.9266166687011719
3120,False,False,0.28621520101794445,0.5746278762817383
3121,True,True,0.35089392821682436,0.4100337028503418
3122,True,True,0.2907698552927901,0.8055746555328369
3123,True,True,0.6099178030454965,0.5357875823974609
3124,False,True,0.5268593785069208,0.8535637855529785
3125,True,True,0.6729271983520126,0.9461846351623535
3126,True,True,0.2898348502832073,1.01344895362854
3127,True,True,0.6446479662132266,0.5478570461273193
3128,True,True,0.2938035007190613,1.0927379131317139
3129,True,True,0.3028117662550274,0.8641798496246338
3130,False,False,0.6202893600872548,0.46527576446533203
3131,False,False,0.6662280830687597,0.48534584045410156
3132,False,False,0.5891466765098193,0.656693696975708
3133,False,False,0.29064862954045906,0.8245887756347656
3134,False,False,0.3060854707055523,0.9057626724243164
3135,True,True,0.7411613211692195,0.75217604637146
3136,False,True,0.5248917122743949,0.4529116153717041
3137,True,True,0.5267043782081512,1.7582552433013916
3138,False,True,0.28502770297966884,0.83355712890625
3139,True,True,0.29083871774751635,0.5493826866149902
3140,False,True,0.8560626468036856,0.5707418918609619
3141,True,True,0.37374732929566085,0.44708895683288574
3142,True,True,0.28686556144202585,0.5414958000183105
3143,False,True,0.7697233303006779,0.37389636039733887
3144,False,False,0.8082418386370879,0.4039762020111084
3145,False,False,0.285504582279246,0.6992065906524658
3146,False,False,0.3008591993260959,0.5185034275054932
3147,False,False,0.2968168194466241,0.6608989238739014
3148,False,True,0.45303214307541206,0.697737455368042
3149,False,True,0.294575217803749,0.6287150382995605
3150,True,True,0.8415644069627723,0.7817478179931641
3151,True,True,0.3062791922602191,0.6863207817077637
3152,True,True,0.6389559134632423,0.8662407398223877
3153,False,True,0.6491924195576895,0.7658488750457764
3154,True,True,0.8463064761714115,0.4278879165649414
3155,True,True,0.6745487703621119,0.7136449813842773
3156,False,True,0.3015238082286614,0.6778128147125244
3157,False,False,0.5606501648733117,0.3709235191345215
3158,False,False,0.29092356777625833,0.7794339656829834
3159,False,False,0.29982728103660633,0.8024601936340332
3160,False,False,0.2948518948701174,0.9272110462188721
3161,False,False,0.272074324003298,0.5641655921936035
3162,True,True,0.28580103273627044,0.6959590911865234
3163,True,True,0.29611224217433424,0.5862758159637451
3164,True,True,0.8126380593604641,0.5656332969665527
3165,True,True,0.7847805456228069,0.4390590190887451
3166,False,False,0.27529792612709475,0.6292645931243896
3167,False,False,0.28566993729804413,0.8238034248352051
3168,False,False,0.29676980738587727,0.6566629409790039
3169,False,False,0.29123356642091763,1.0771429538726807
3170,False,False,0.29204832319851753,0.5568020343780518
3171,True,True,0.29359937822684395,0.6254374980926514
3172,True,True,0.8482681318071076,0.4354825019836426
3173,True,True,0.31095695025552844,0.940244197845459
3174,False,True,0.37347196405414107,0.5846192836761475
3175,False,False,0.2893180433357623,0.7708728313446045
3176,False,False,0.297911445318277,0.5680789947509766
3177,False,False,0.29368987950074343,2.0147500038146973
3178,False,False,0.29970045094679726,0.48342347145080566
3179,False,False,0.5286875311491601,0.4293351173400879
3180,True,True,0.31158559350254034,0.5687563419342041
3181,True,True,0.7497530000204278,0.5784895420074463
3182,True,True,0.3004147977957441,0.6037642955780029
3183,False,True,0.297691370088,0.7615008354187012
3184,False,False,0.30725753709962794,0.9509479999542236
3185,False,False,0.6766103944390417,0.3340158462524414
3186,False,False,0.5930948164101773,0.7649505138397217
3187,False,False,0.3028308137141612,0.755286455154419
3188,True,True,0.2884309105143409,0.6521456241607666
3189,False,True,0.2895509802182676,1.5191810131072998
3190,True,True,0.2870996531418141,0.8174662590026855
3191,False,True,0.2960127059714885,0.9299030303955078
3192,False,False,0.24293868319831913,0.9521610736846924
3193,False,False,0.5756745300412588,0.9192256927490234
3194,False,False,0.5237817442688218,0.4274322986602783
3195,False,False,0.3013589499425486,0.46060919761657715
3196,False,False,0.42591984827684126,0.6386375427246094
3197,True,True,0.30338274069226956,0.5726704597473145
3198,True,True,0.6390544480619207,0.5465877056121826
3199,False,True,0.2834511729785686,0.8605029582977295
3200,False,True,0.28675797834839956,0.8952047824859619
3201,False,False,0.5245722764353764,0.41260552406311035
3202,False,False,0.29090558925531174,1.0901741981506348
3203,False,False,0.29462624265009674,0.5237624645233154
3204,False,False,0.28251320108019895,0.8991057872772217
3205,True,True,0.5016862774343753,0.51316237449646
3206,True,True,0.2918161203215717,0.4948124885559082
3207,False,True,0.288648815808644,0.6320366859436035
3208,False,True,0.2894577308661537,0.6894750595092773
3209,False,False,0.6565220162537495,1.268601417541504
3210,False,False,0.2872263781785684,0.6900115013122559
3211,False,False,0.7509604437824969,0.43152856826782227
3212,False,False,0.287419717850282,1.1684367656707764
3213,False,False,0.29012555541221546,0.7023985385894775
3214,False,True,0.29079727618301887,0.7613592147827148
3215,True,True,0.295320048666133,0.9147419929504395
3216,True,True,0.29932141990859806,0.5684142112731934
3217,False,True,0.2931913533573985,0.5291965007781982
3218,False,False,0.29337227890403167,0.8650400638580322
3219,False,False,0.2723202270052644,0.5015842914581299
3220,False,False,0.29223400811715844,0.6388487815856934
3221,False,False,0.29442363895130935,0.6612882614135742
3222,False,False,0.2921152391342901,0.5444731712341309
3223,True,True,0.3035318292533779,0.6878244876861572
3224,True,True,0.7012362501266465,0.9320738315582275
3225,False,True,0.2809329360152794,1.2088615894317627
3226,False,True,0.29279914997208417,0.7199819087982178
3227,False,False,0.28701798490835234,0.6358287334442139
3228,False,False,0.7142816404553408,0.5160410404205322
3229,False,False,0.28458676450846093,0.7780215740203857
3230,False,False,0.29243609933174997,0.5851569175720215
3231,False,False,0.29065365780524444,0.6585373878479004
3232,False,True,0.4599629206640503,0.5252935886383057
3233,True,True,0.9458638519521588,0.585618257522583
3234,True,True,0.6681429041210282,0.33867859840393066
3235,False,True,0.6542702739330221,0.8708577156066895
3236,False,False,0.29122078154798176,0.6142051219940186
3237,False,False,0.29206164090569675,0.5680859088897705
3238,False,False,0.28531076193656635,0.9957902431488037
3239,False,False,0.2959657916756482,1.4846222400665283
3240,False,False,0.29092900809784256,0.7528619766235352
3241,True,True,0.3078172550059432,1.1286132335662842
3242,True,True,0.30544452635033337,0.8236007690429688
3243,True,True,0.6825875375507723,0.572312593460083
3244,True,True,0.8289122333153135,0.5633277893066406
3245,False,False,0.30272481120310213,0.500939130783081
3246,False,False,0.3068160796525957,0.8535172939300537
3247,False,False,0.6797586977760772,0.8908748626708984
3248,False,False,0.3052453498542716,0.6175134181976318
3249,False,False,0.5756624582729368,0.33756256103515625
3250,False,True,0.8154670030267154,0.8224661350250244
3251,False,True,0.288092865836818,0.5206055641174316
3252,True,True,0.2996278423244227,0.5272228717803955
3253,True,True,0.7950550511465729,0.5551459789276123
3254,False,False,0.2918372485735165,0.7981433868408203
3255,False,False,0.7131209625585382,0.5475318431854248
3256,False,False,0.7817764725703058,0.3897886276245117
3257,False,False,0.4736715641936593,0.527550458908081
3258,False,False,0.30169687223713865,0.5640389919281006
3259,False,True,0.21205491602518303,0.9181771278381348
3260,True,True,0.4490957330710708,0.5726089477539062
3261,False,True,0.2874680659127825,0.939784049987793
3262,False,True,0.5022781947392951,0.6523354053497314
3263,True,True,0.6107051047118209,0.5370173454284668
3264,False,True,0.3644001871545521,1.2667198181152344
3265,True,True,0.28826041172988703,0.6414597034454346
3266,False,True,0.2604058248610139,1.2319462299346924
3267,True,True,0.2957992394120463,0.551872968673706
3268,False,False,0.30323821325272676,0.8658301830291748
3269,False,False,0.508122865208791,0.722205400466919
3270,False,False,0.2480847394127124,0.5837528705596924
3271,False,False,0.5019953913049403,0.4703695774078369
3272,False,False,0.30905346226848557,1.1477742195129395
3273,True,True,0.3121882524162583,0.6554698944091797
3274,False,True,0.7223012813074066,0.6730108261108398
3275,True,True,0.2948860996737626,0.6152534484863281
3276,True,True,0.9240196974325262,0.7153034210205078
3277,True,True,0.2996905310260465,0.7774257659912109
3278,False,True,0.507002598579873,0.6042962074279785
3279,True,True,0.8506787319154167,0.5676090717315674
3280,False,True,0.483619741071704,0.7746150493621826
3281,False,True,0.29702320854004083,0.6010310649871826
3282,False,False,0.29818198230182735,0.6974916458129883
3283,False,False,0.81313223661326,0.5150430202484131
3284,False,False,0.3049810913104442,0.6026825904846191
3285,False,False,0.29887355141725086,0.7161781787872314
3286,False,False,0.2933358149960428,0.627061128616333
3287,True,True,0.29798712443622893,1.2999906539916992
3288,True,True,0.2933709000575611,0.7445378303527832
3289,True,True,0.2971234707912263,0.759028434753418
3290,True,True,0.2902255208841189,1.056955099105835
3291,False,True,0.3329258787879685,1.181246280670166
3292,True,True,0.2909377942865579,0.8721282482147217
3293,True,True,0.38768601758229115,0.8594145774841309
3294,True,True,0.9713605960266917,0.6998410224914551
3295,True,True,0.29805188407424876,0.5974299907684326
3296,False,False,0.7607669574624888,1.02341628074646
3297,False,False,0.38652346549627536,1.1573798656463623
3298,False,False,0.4858239079790326,0.7482144832611084
3299,False,False,0.19989634935474407,1.0829391479492188
3300,False,False,0.2913281453139868,0.8392665386199951
3301,True,True,0.29168559099092844,0.5453240871429443
3302,True,True,0.5485442653339344,0.7094161510467529
3303,True,True,0.2594586847588908,0.9254283905029297
3304,True,True,0.2882142361106938,1.7780735492706299
3305,True,True,0.2945369844218782,0.6313354969024658
3306,True,True,0.9737403003270634,0.49520349502563477
3307,False,True,0.2835058843344295,0.6886122226715088
3308,False,True,0.29031983047561766,1.2610259056091309
3309,False,False,0.23282073481880627,0.6304237842559814
3310,False,False,0.17142635868765654,0.8824164867401123
3311,False,False,0.2925814761962762,0.6814601421356201
3312,False,False,0.29313647307300483,0.7918710708618164
3313,False,False,0.29339448802614937,1.0385546684265137
3314,False,True,0.8181670055122123,0.6288197040557861
3315,False,True,0.30852318021473946,0.5862410068511963
3316,True,True,0.3048329065118901,0.527951717376709
3317,False,True,0.30875990826756705,0.9533448219299316
3318,False,True,0.5570123315900575,0.6273832321166992
3319,False,True,0.30636211326041496,0.7369554042816162
3320,True,True,0.304105681948352,0.47125935554504395
3321,False,False,0.48326170972124693,0.7775869369506836
3322,False,False,0.7688778997818585,0.5924499034881592
3323,False,False,0.5194624251150045,0.5602221488952637
3324,False,False,0.30255475791263337,0.8316843509674072
3325,False,False,0.26720567467206674,0.9094893932342529
3326,True,True,0.29184098411420567,0.5624527931213379
3327,True,True,0.501128461793212,0.39144372940063477
3328,True,True,0.3047712755292957,0.6559557914733887
3329,True,True,0.29182049759620604,0.6933548450469971
3330,False,True,0.17358277569936165,0.8684897422790527
3331,True,True,0.29302979081415526,0.7122533321380615
3332,True,True,0.28875485599177797,0.6729991436004639
3333,True,True,0.5033153031697176,0.6411049365997314
3334,True,True,0.7453528861988259,0.8209481239318848
3335,False,False,0.24584235052678863,0.44208288192749023
3336,False,False,0.2959129369053264,0.5251312255859375
3337,False,False,0.4248489266316754,0.9104459285736084
3338,False,False,0.2913788990974267,0.5835542678833008
3339,False,False,0.49532859914448973,0.3771936893463135
3340,False,True,0.3668103213836306,0.8713414669036865
3341,False,True,0.2855206566397174,0.7658743858337402
3342,True,True,0.29520359740463736,0.6229851245880127
3343,False,False,0.2946502851324169,0.6201441287994385
3344,False,False,0.5588866495511079,0.5253357887268066
3345,False,False,0.28758206960065447,0.6845097541809082
3346,False,False,0.30120174186162385,0.5499095916748047
3347,False,False,0.2873018137297324,0.43830227851867676
3348,True,True,0.2955702611528707,0.5652594566345215
3349,True,True,0.29325817928135345,0.6441032886505127
3350,True,True,0.2880903306307535,0.6246066093444824
3351,False,False,0.7298776219919201,0.563309907913208
3352,False,False,0.3779354897363977,1.0390570163726807
3353,False,False,0.29278963415434295,0.5489625930786133
3354,False,False,0.29743635787217687,0.6483564376831055
3355,False,False,0.29077540905006444,0.6258749961853027
3356,True,True,0.29971022134075465,0.4845545291900635
3357,True,True,0.2897512449895442,0.653181791305542
3358,True,True,0.2915814778202514,0.8852965831756592
3359,False,False,0.2933292150144554,0.5659661293029785
3360,False,False,0.2933488980651418,0.5521330833435059
3361,False,False,0.30336241472957054,0.4471864700317383
3362,False,False,0.2982220904756611,0.8659493923187256
3363,False,False,0.2954946934988302,0.46856093406677246
3364,True,True,0.5162105263016376,0.5338044166564941
3365,True,True,0.3002231342381374,0.556023120880127
3366,False,True,0.4456136580137649,1.0859448909759521
3367,False,True,0.5298739981712314,0.9736742973327637
3368,False,False,0.3166956692956802,0.5908474922180176
3369,False,False,0.31184684284970166,0.6918468475341797
3370,False,False,0.30142019230319006,0.38967394828796387
3371,False,False,0.4174202795957453,0.9813458919525146
3372,False,False,0.44218861374369295,0.7217104434967041
3373,True,True,0.30778647481947763,0.7350327968597412
3374,True,True,0.2611449922616845,0.5655148029327393
3375,True,True,0.2950455877015589,1.1796491146087646
3376,True,True,0.29438501310378995,1.2333273887634277
3377,False,False,0.31707253951662884,0.7847349643707275
3378,False,False,0.3066295001852413,0.8317384719848633
3379,False,False,0.41283347729694214,0.7096507549285889
3380,False,False,0.3028267860911225,1.6483325958251953
3381,False,False,0.3005183686259514,0.841541051864624
3382,True,True,0.28576699586020776,0.7622947692871094
3383,False,True,0.2847404828615155,0.5870709419250488
3384,False,True,0.2849671980211549,0.711679220199585
3385,False,False,0.34303270037162376,0.7837131023406982
3386,False,False,0.6178465396987125,0.3322792053222656
3387,False,False,0.2866003334845336,0.7305877208709717
3388,False,False,0.3929830216321201,0.4875919818878174
3389,False,False,0.2858892731342808,0.7946388721466064
3390,True,True,0.2925772923110815,0.7282781600952148
3391,False,True,0.29545710896424415,0.5761504173278809
3392,True,True,0.2964291036287995,0.7539424896240234
3393,False,True,0.29374042787856863,0.8312208652496338
3394,False,False,0.3993956497590601,0.5207016468048096
3395,False,False,0.29564954372822994,0.757270097732544
3396,False,False,0.2927842761530638,0.780817985534668
3397,False,False,0.3038144882091172,0.40653276443481445
3398,False,False,0.2954784121897726,0.5933554172515869
3399,False,True,0.5245315712061084,0.6639053821563721
3400,False,True,0.2895434230363056,1.0071864128112793
3401,True,True,0.6686776323070805,0.4482572078704834
3402,True,True,0.29229418529445755,0.5567722320556641
3403,False,False,0.34427421586946233,0.3886415958404541
3404,False,False,0.2935704307552846,0.7299084663391113
3405,False,False,0.6148273883009528,0.5766820907592773
3406,False,False,0.7525363333523504,0.3836662769317627
3407,False,False,0.30468902886171745,0.5794806480407715
3408,False,True,0.5729444573713505,0.8605363368988037
3409,False,True,0.423731702991851,0.7128536701202393
3410,True,True,0.29354383447908766,0.6733560562133789
3411,True,True,0.8638296879820544,0.49213171005249023
3412,False,False,0.2932485019211144,0.6049573421478271
3413,False,False,0.7243183306576276,0.478395938873291
3414,False,False,0.2915015662895565,0.5884590148925781
3415,False,False,0.2903763612497035,1.4174363613128662
3416,False,False,0.7641652174409558,0.5356342792510986
3417,False,True,0.28477590678090553,0.7691574096679688
3418,True,True,0.2971334245942231,0.6320488452911377
3419,True,True,0.37377634816480526,0.5146942138671875
3420,False,False,0.30080480889990047,0.5690910816192627
3421,False,False,0.5420777704070501,0.6665999889373779
3422,False,False,0.2946674932115397,0.6513259410858154
3423,False,False,0.2973338789613845,0.7794063091278076
3424,False,False,0.30041705091517673,0.8145930767059326
3425,True,True,0.2875383029403886,1.5147545337677002
3426,False,True,0.571757373380853,0.6529769897460938
3427,False,True,0.34952272428796916,0.7315447330474854
3428,True,True,0.29671870802482664,0.7779707908630371
3429,False,False,0.29614354289254585,0.7716469764709473
3430,False,False,0.7708709727055014,0.5050179958343506
3431,False,False,0.5048297173174787,0.5684299468994141
3432,False,False,0.29869484859255513,0.42547106742858887
3433,False,False,0.5115364168178248,0.601804256439209
3434,False,True,0.29905771424125016,0.7839760780334473
3435,True,True,0.4387331102937479,0.3840312957763672
3436,True,True,0.674485406226884,0.8006367683410645
3437,False,False,0.4628341020554252,0.571300745010376
3438,False,False,0.30405736339450123,0.8097317218780518
3439,False,False,0.2282104612824386,0.6718437671661377
3440,False,False,0.570019447679276,0.8996601104736328
3441,False,False,0.30593338402328274,1.0696728229522705
3442,False,True,0.5438478601949923,0.5200812816619873
3443,False,True,0.34309850035357164,0.5441484451293945
3444,False,True,0.2908846448068945,0.7575967311859131
3445,True,True,0.2997656129076816,0.6276664733886719
3446,False,False,0.6849195451183183,1.3016936779022217
3447,False,False,0.291032364436518,0.5225329399108887
3448,False,False,0.7030614850801613,0.5712432861328125
3449,False,False,0.28734215373618227,0.9549126625061035
3450,False,False,0.18447576115237618,0.9214887619018555
3451,False,True,0.2918415969809158,0.9672787189483643
3452,False,True,0.2929856345519375,0.8944461345672607
3453,True,True,0.2947136122829505,0.9064042568206787
3454,True,True,0.29595188161032854,0.7171421051025391
3455,False,False,0.26875663808342454,1.0176429748535156
3456,False,False,0.2897378877650365,0.952103853225708
3457,False,False,0.2941519524776023,1.212888240814209
3458,False,False,0.31724732635124503,0.7808115482330322
3459,False,False,0.567725756455123,0.8271567821502686
3460,False,True,0.5805274222162309,0.6307704448699951
3461,True,True,0.28741379706507864,0.5379548072814941
3462,True,True,0.36034531461983205,0.944119930267334
3463,False,False,0.28424310598401437,0.8540482521057129
3464,False,False,0.28501102934675304,0.8074455261230469
3465,False,False,0.2958715119939711,0.5644941329956055
3466,False,False,0.6357113823356846,0.3806416988372803
3467,False,False,0.2937134343736172,0.80415940284729
3468,False,True,0.23733645576775603,0.947124719619751
3469,True,True,0.29829883289202896,0.4954392910003662
3470,True,True,0.29406821933671007,0.9646461009979248
3471,True,True,0.30146782045609893,0.6638250350952148
3472,False,False,0.40901555167784653,0.4592254161834717
3473,False,False,0.2959410795637883,0.5117509365081787
3474,False,False,0.2979435916974928,0.6259894371032715
3475,False,False,0.3003275700045525,1.0779595375061035
3476,False,False,0.29428370321871106,0.6635124683380127
3477,True,True,0.42500472180076077,0.4879322052001953
3478,False,True,0.29285622208791073,0.6204960346221924
3479,True,True,0.29374897584939225,0.5509278774261475
3480,True,True,0.30433567276948137,0.6045272350311279
3481,False,False,0.3656655357985464,0.5037457942962646
3482,False,False,0.5258480427984084,0.7373614311218262
3483,False,False,0.29654262806544535,0.7578949928283691
3484,False,False,0.3455783115338219,0.41550469398498535
3485,False,False,0.29207215531402764,0.8603634834289551
3486,False,True,0.29317824799681036,0.8129949569702148
3487,True,True,0.7102303677168648,0.38561344146728516
3488,False,True,0.2926763172208693,0.8857541084289551
3489,False,False,0.21917295762891958,0.8335564136505127
3490,False,False,0.28387295002010404,0.8964886665344238
3491,False,False,0.3718471486029695,0.6220798492431641
3492,False,False,0.16612690412714484,1.2453410625457764
3493,False,False,0.45280989473589456,0.9349262714385986
3494,False,True,0.29889755192703726,1.1108944416046143
3495,False,True,0.37079315705683646,1.1716485023498535
3496,False,True,0.932633466585807,1.0003185272216797
3497,False,True,0.28866192076236186,0.7590882778167725
3498,False,False,0.42591937976526584,0.8008434772491455
3499,False,False,0.40457570621831634,1.129206895828247
3500,False,False,0.2851426493211354,1.014678955078125
3501,False,False,0.2944630060234673,1.1661908626556396
3502,False,False,0.5532979135528318,0.951869010925293
3503,True,True,0.30438053515392405,0.5960512161254883
3504,True,True,0.29044489815799557,0.612130880355835
3505,True,True,0.30697787573548857,1.244302749633789
3506,True,True,0.29917478834051087,0.7000439167022705
3507,False,False,0.30639612134240046,0.80977463722229
3508,False,False,0.30031003138659684,0.6719274520874023
3509,False,False,0.3012853068147395,0.5353341102600098
3510,False,False,0.5196636206974805,0.8089337348937988
3511,False,False,0.29441716170250243,0.6757543087005615
3512,True,True,0.2863908765570326,0.5958914756774902
3513,True,True,0.2907779388071276,0.8188917636871338
3514,False,True,0.31491928849129974,0.945941686630249
3515,False,True,0.417887759691126,0.5369071960449219
3516,False,False,0.6214285241718639,0.5274841785430908
3517,False,False,0.29292675035745236,0.7897164821624756
3518,False,False,0.29180164660095503,0.7033748626708984
3519,False,False,0.2950399523846513,0.558135986328125
3520,False,False,0.2920327574377222,1.086376667022705
3521,True,True,0.962204012109854,0.5355205535888672
3522,True,True,0.3082917512633087,0.9936950206756592
3523,True,True,0.6369863386686483,0.5975146293640137
3524,True,True,0.7256753285773551,0.6325302124023438
3525,False,False,0.29939227767437615,1.2779436111450195
3526,False,False,0.30769042964931487,0.5873730182647705
3527,False,False,0.304367203578448,0.7969071865081787
3528,False,False,0.3024404138265362,0.5812768936157227
3529,False,False,0.4668831811666834,0.34029579162597656
3530,True,True,0.30256274546367745,0.6476693153381348
3531,True,True,0.3046266654006275,0.7097809314727783
3532,True,True,0.29682705980354007,0.785388708114624
3533,True,True,0.2993371646293677,0.5101971626281738
3534,False,False,0.9056257570187656,0.7641682624816895
3535,False,False,0.30279680772325324,0.5597231388092041
3536,False,False,0.29912249715789146,0.5655879974365234
3537,False,False,0.2980410351831195,0.49548935890197754
3538,False,False,0.4916407805456665,0.6419918537139893
3539,False,True,0.28824017655924644,1.1250429153442383
3540,False,False,0.4747631171865134,0.5751349925994873
3541,False,False,0.2948125642507524,0.9757065773010254
3542,False,False,0.2847519296590056,1.3705475330352783
3543,False,False,0.5608117451041831,0.9371192455291748
3544,False,False,0.29895751679022853,0.8945212364196777
3545,True,True,0.29552805673304533,0.7336516380310059
3546,True,True,0.49998699044922396,0.5477862358093262
3547,True,True,0.3059603685377532,0.7023546695709229
3548,False,False,0.371203295554247,1.0511012077331543
3549,False,False,0.470373038572577,0.6176064014434814
3550,False,False,0.3061834949661188,1.048614501953125
3551,False,False,0.26410664475482687,1.0979139804840088
3552,False,False,0.5840525017136992,0.4471719264984131
3553,False,True,0.36052726285452286,1.0811810493469238
3554,True,True,0.5671053783804421,0.4181551933288574
3555,True,True,0.28842920877698897,0.5989072322845459
3556,True,True,0.2879124033918732,0.7080197334289551
3557,False,False,0.7752414343112951,0.7139861583709717
3558,False,False,0.24815468435902982,0.6432900428771973
3559,False,False,0.290546513554868,1.1240384578704834
3560,False,False,0.7587825409119252,0.6052520275115967
3561,False,False,0.2999023671881717,0.6572895050048828
3562,False,True,0.2984686430727317,0.8369174003601074
3563,True,True,0.8346588170226996,0.4230217933654785
3564,True,True,0.3053516242565425,0.6297698020935059
3565,False,True,0.5141207597363561,0.9126152992248535
3566,False,False,0.3518270708830533,0.5102009773254395
3567,False,False,0.5446255416540845,0.412276029586792
3568,False,False,0.3072256761450498,0.5525758266448975
3569,False,False,0.3089368166047335,0.4232356548309326
3570,False,False,0.7785629891988649,0.5854201316833496
3571,True,True,0.2971518177224669,0.5370628833770752
3572,True,True,0.5885477600557352,0.48157739639282227
3573,True,True,0.4764433550877317,0.7828805446624756
3574,False,True,0.531343470366811,0.9811725616455078
3575,False,False,0.7687235630355466,0.47614073753356934
3576,False,False,0.8024986951183787,0.5751926898956299
3577,False,False,0.2746823060113632,0.6231734752655029
3578,False,False,0.6624667043298743,0.3952066898345947
3579,False,False,0.292607517106461,0.5387313365936279
3580,True,True,0.8021729788664665,0.4371168613433838
3581,True,True,0.29066746418188905,0.5726070404052734
3582,True,True,0.7037882354441442,0.32525181770324707
3583,True,True,0.967069198606202,0.5062501430511475
3584,False,False,0.5785299279376673,0.40108346939086914
3585,False,False,0.2812840123430491,0.6537587642669678
3586,False,False,0.28710591198247376,0.8147847652435303
3587,False,False,0.2871510772945872,0.513662576675415
3588,False,False,0.28941767268829166,0.7958672046661377
3589,True,True,0.31158403557846764,1.4712705612182617
3590,True,True,0.31197297921600436,0.593106746673584
3591,True,True,0.31133029144139107,0.8071944713592529
3592,True,True,0.3105780004430437,0.5836827754974365
3593,False,False,0.7619212081650362,0.7332322597503662
3594,False,False,0.31023980997427186,0.5020022392272949
3595,False,False,0.3140198432521709,0.6022162437438965
3596,False,False,0.7022677060509042,0.5371315479278564
3597,False,False,0.3130339274209779,0.67649245262146
3598,True,True,0.3029274321535578,0.9313530921936035
3599,True,True,0.30205719262026715,0.6426048278808594
3600,True,True,0.8476661175722202,0.6383740901947021
3601,True,True,0.29794996775857874,0.6098060607910156
3602,False,False,0.5692083461078459,0.5150656700134277
3603,False,False,0.30765452427129436,0.8305253982543945
3604,False,False,0.3000062113620816,0.6622352600097656
3605,False,False,0.3043307425715172,0.9116933345794678
3606,False,False,0.30135515284370107,0.8137741088867188
3607,False,True,0.29149270477663697,0.8302078247070312
3608,True,True,0.8235862985631248,0.699798583984375
3609,True,True,0.28739089109826743,0.6965751647949219
3610,False,False,0.30500308123985514,0.5894851684570312
3611,False,False,0.2908791471390608,0.5809104442596436
3612,False,False,0.2924700531338625,0.7893404960632324
3613,False,False,0.2907452862780734,0.9528071880340576
3614,False,False,0.28708535593509105,1.0933635234832764
3615,True,True,0.29417039638323306,0.5404157638549805
3616,True,True,0.6440947734262127,0.572528600692749
3617,True,True,0.2964291036287995,0.6263904571533203
3618,False,True,0.7728259634897162,0.9112136363983154
3619,False,False,0.30200666267888915,0.5816307067871094
3620,False,False,0.2947790754456537,0.6659181118011475
3621,False,False,0.2965651661616151,0.45324015617370605
3622,False,False,0.5582531978113477,0.6263444423675537
3623,False,False,0.2944699259854181,0.5696573257446289
3624,True,True,0.8285364316986914,0.9370980262756348
3625,True,True,0.294148540334744,0.9108583927154541
3626,True,True,0.9175803389486551,0.531970739364624
3627,True,True,0.2916111914867269,0.5225281715393066
3628,False,False,0.2924112140785794,0.6891727447509766
3629,False,False,0.2936755184167672,0.5495493412017822
3630,False,False,0.29488745615294104,0.6157934665679932
3631,False,False,0.28553327693164726,0.6085059642791748
3632,False,False,0.28757519647132523,0.7705976963043213
3633,True,True,0.3123165569275328,0.6083674430847168
3634,True,True,0.2983518751398333,0.6605043411254883
3635,True,True,0.8448738100464607,0.5966358184814453
3636,True,True,0.6584262243435813,0.6205651760101318
3637,False,False,0.4599851834081646,0.7196924686431885
3638,False,False,0.2927615569747498,0.7453303337097168
3639,False,False,0.28801912350258524,0.5833749771118164
3640,False,False,0.9887629516224712,0.3652801513671875
3641,False,False,0.6514940403770881,0.428422212600708
3642,True,True,0.2993879065790312,0.9099929332733154
3643,True,True,0.9271553628446478,0.40807127952575684
3644,False,True,0.9640936131592641,0.56581711769104
3645,True,True,0.30119201320248046,0.5631046295166016
3646,False,False,0.7616438659998239,0.5274691581726074
3647,False,False,0.3037771820806083,0.7071883678436279
3648,False,False,0.4525144647747638,0.401292085647583
3649,False,False,0.5441065975192481,0.5737383365631104
3650,False,False,0.24738872352347396,0.5140986442565918
3651,True,True,0.464586693417412,0.4303171634674072
3652,True,True,0.6767614239664898,0.4081380367279053
3653,True,True,0.28700822646276,0.7541861534118652
3654,True,True,0.2898414296089839,0.5695953369140625
3655,False,False,0.2882592586905462,0.5624861717224121
3656,False,False,0.28688991736208647,0.8536233901977539
3657,False,False,0.26869515359872437,0.6946113109588623
3658,False,False,0.744648584905911,1.0069808959960938
3659,True,True,0.2969124989254515,0.6639094352722168
