index,is_possible,exact_match,sm_confidence,pred_time
2292,True,True,0.08152852952480316,0.018909692764282227
2293,False,False,0.8222692608833313,0.01872086524963379
2294,False,False,0.0026067367289215326,0.01870131492614746
2295,False,False,0.13888344168663025,0.01911020278930664
2296,False,False,0.3462642729282379,0.018396854400634766
2297,True,False,0.0970664843916893,0.014865636825561523
2298,True,False,0.02721615880727768,0.01495361328125
2299,True,True,0.24442869424819946,0.014993429183959961
2300,True,True,0.29366424679756165,0.014844417572021484
2301,False,False,0.18368403613567352,0.014770984649658203
2302,False,False,0.0005098630208522081,0.01474618911743164
2303,False,False,0.10108408331871033,0.014652252197265625
2304,False,False,0.49884581565856934,0.01544189453125
2305,True,False,0.09975334256887436,0.01706981658935547
2306,True,False,0.5223017930984497,0.01697826385498047
2307,True,True,0.6956298351287842,0.016852140426635742
2308,False,False,0.21844342350959778,0.016896486282348633
2309,False,False,0.010058440268039703,0.016747713088989258
2310,False,False,0.28457334637641907,0.01726698875427246
2311,False,False,0.829646110534668,0.01662135124206543
2312,True,False,0.31197649240493774,0.014609336853027344
2313,True,True,0.0947425588965416,0.01504826545715332
2314,True,True,0.08773089945316315,0.01462864875793457
2315,True,False,0.10005692392587662,0.014237642288208008
2316,False,False,0.0856417715549469,0.014266252517700195
2317,False,False,0.6006208658218384,0.01426386833190918
2318,False,False,0.546440601348877,0.014062643051147461
2319,False,False,0.32203060388565063,0.01856398582458496
2320,True,False,0.1679195612668991,0.01437687873840332
2321,True,False,0.1452404260635376,0.01440572738647461
2322,True,False,0.20819039642810822,0.014588594436645508
2323,True,False,0.02456621453166008,0.014484405517578125
2324,False,False,0.37506040930747986,0.014449357986450195
2325,False,False,0.15252932906150818,0.014755010604858398
2326,False,False,0.001044144039042294,0.014691591262817383
2327,False,False,0.0005455425125546753,0.014683246612548828
2328,True,False,0.061191923916339874,0.015033721923828125
2329,True,True,0.35744866728782654,0.015089273452758789
2330,True,True,0.117127925157547,0.014906883239746094
2331,False,False,0.39764511585235596,0.014384269714355469
2332,False,False,0.41396936774253845,0.014683723449707031
2333,False,False,0.23055613040924072,0.015165567398071289
2334,False,False,0.5456418991088867,0.01501321792602539
2335,True,False,0.11470942944288254,0.01633286476135254
2336,True,False,0.05767407640814781,0.016731977462768555
2337,True,True,0.0862392857670784,0.016309022903442383
2338,True,False,0.11050935834646225,0.01637101173400879
2339,False,False,0.14407825469970703,0.016056299209594727
2340,False,False,0.15132084488868713,0.01628279685974121
2341,False,False,0.00016204878920689225,0.01661539077758789
2342,False,False,9.449346975998196e-07,0.016149520874023438
2343,True,False,0.08755280822515488,0.02237558364868164
2344,True,False,0.23821261525154114,0.022855281829833984
2345,True,True,0.18961001932621002,0.02209949493408203
2346,True,False,0.017259864136576653,0.022022724151611328
2347,False,False,0.011192208155989647,0.02208113670349121
2348,False,False,0.023253731429576874,0.022017955780029297
2349,False,False,0.1211586594581604,0.021868467330932617
2350,False,False,0.132497638463974,0.02096867561340332
2351,False,False,0.08289879560470581,0.02106022834777832
2352,True,True,0.08235321193933487,0.016986370086669922
2353,True,True,0.9469305872917175,0.016921281814575195
2354,True,True,0.6967325806617737,0.017138004302978516
2355,True,True,0.2917269170284271,0.017185688018798828
2356,False,False,0.031072819605469704,0.01687932014465332
2357,False,False,0.6898511648178101,0.0171201229095459
2358,False,False,0.0009924749610945582,0.016902923583984375
2359,False,False,0.5756051540374756,0.01720738410949707
2360,True,True,0.49454280734062195,0.015673398971557617
2361,True,True,0.2229718714952469,0.015383005142211914
2362,True,True,0.25190994143486023,0.015302896499633789
2363,True,True,0.7533524036407471,0.015097856521606445
2364,False,False,0.0023912538308650255,0.015127897262573242
2365,False,False,0.00306559051387012,0.01527261734008789
2366,False,False,4.44506476924289e-05,0.015397071838378906
2367,False,False,0.051723044365644455,0.015083551406860352
2368,True,False,0.004153995309025049,0.018537521362304688
2369,True,False,0.005455881357192993,0.013986825942993164
2370,True,False,0.007425743155181408,0.01415705680847168
2371,True,False,0.020591264590620995,0.018387794494628906
2372,False,False,0.11313964426517487,0.013945579528808594
2373,False,False,0.2880971133708954,0.01402425765991211
2374,False,False,0.00100796262267977,0.018733501434326172
2375,False,False,0.08578213304281235,0.018729686737060547
2376,True,False,0.345382958650589,0.015912532806396484
2377,True,False,0.04108453541994095,0.01597905158996582
2378,True,False,0.04868422821164131,0.016172170639038086
2379,True,True,0.15138107538223267,0.015387296676635742
2380,False,False,0.09840460121631622,0.01567220687866211
2381,False,False,0.008574779145419598,0.015949010848999023
2382,False,False,0.0015522415051236749,0.015832901000976562
2383,False,False,3.898318755091168e-05,0.01595616340637207
2384,True,False,0.16425438225269318,0.015427112579345703
2385,True,True,0.48413434624671936,0.016088485717773438
2386,True,False,0.1691637933254242,0.015681743621826172
2387,True,False,0.12163147330284119,0.015585660934448242
2388,False,False,0.045376263558864594,0.015428543090820312
2389,False,False,0.14684058725833893,0.01553964614868164
2390,False,False,0.09705597162246704,0.015813350677490234
2391,False,False,0.13977311551570892,0.015440940856933594
2392,False,False,0.10823319107294083,0.015381336212158203
2393,False,False,0.1908809095621109,0.015279769897460938
2394,False,False,0.1134832501411438,0.015329360961914062
2395,False,False,0.24383680522441864,0.015802383422851562
2396,False,False,0.15646930038928986,0.015229940414428711
2397,False,False,0.010295438580214977,0.015163898468017578
2398,True,False,0.04628675431013107,0.01592254638671875
2399,True,True,0.7047805190086365,0.016086578369140625
2400,True,True,0.8242689967155457,0.016013145446777344
2401,False,False,0.09416072070598602,0.015965700149536133
2402,False,False,0.05945967510342598,0.016358137130737305
2403,False,False,0.36334747076034546,0.016217708587646484
2404,False,False,0.03759574890136719,0.015752553939819336
2405,False,False,0.5705995559692383,0.0159151554107666
2406,False,False,0.8451710343360901,0.015598058700561523
2407,False,False,0.6925902962684631,0.016301631927490234
2408,False,False,0.8334655165672302,0.01664900779724121
2409,False,False,0.45957237482070923,0.016031980514526367
2410,False,False,0.8548169732093811,0.016173362731933594
2411,True,False,0.3113075792789459,0.020228147506713867
2412,True,False,0.018593329936265945,0.024956703186035156
2413,True,True,0.2647646963596344,0.02477717399597168
2414,True,True,0.04396131634712219,0.024379491806030273
2415,False,False,0.14717017114162445,0.024852514266967773
2416,False,False,0.014276963658630848,0.02475881576538086
2417,False,False,0.0026384172961115837,0.02183365821838379
2418,False,False,0.008008181117475033,0.01842474937438965
2419,False,False,0.0579892061650753,0.018499374389648438
2420,False,False,0.026381289586424828,0.018515825271606445
2421,False,False,0.289041131734848,0.018419981002807617
2422,False,False,0.03041994571685791,0.018575191497802734
2423,False,False,0.3110411465167999,0.018584251403808594
2424,False,False,0.5433639287948608,0.018782377243041992
2425,True,True,0.4129556119441986,0.014755010604858398
2426,True,True,0.05466349795460701,0.01466226577758789
2427,True,True,0.10225095599889755,0.014786958694458008
2428,False,False,0.09742377698421478,0.014751911163330078
2429,False,False,0.1736520230770111,0.01475834846496582
2430,False,False,0.029917551204562187,0.015100717544555664
2431,False,False,0.00756442453712225,0.014447450637817383
2432,False,False,0.19911444187164307,0.014191865921020508
2433,False,False,0.15108424425125122,0.014186382293701172
2434,False,False,0.19756671786308289,0.014929533004760742
2435,False,False,0.02400699257850647,0.014145612716674805
2436,False,False,0.20287904143333435,0.014003992080688477
2437,True,True,0.9640511274337769,0.018375873565673828
2438,True,True,0.6915891170501709,0.018568754196166992
2439,True,True,0.4454534351825714,0.01854848861694336
2440,True,False,0.031052885577082634,0.018457651138305664
2441,False,False,0.05860850587487221,0.01890730857849121
2442,False,False,0.3529394567012787,0.01880049705505371
2443,False,False,0.04381430149078369,0.019983291625976562
2444,False,False,0.7645440101623535,0.018551111221313477
2445,False,False,0.1815502643585205,0.018501758575439453
2446,False,False,0.10100184381008148,0.01845097541809082
2447,False,False,0.11820615082979202,0.01835155487060547
2448,False,False,0.8152902722358704,0.01827859878540039
2449,False,False,0.1788012832403183,0.01845717430114746
2450,False,False,0.5651970505714417,0.01840353012084961
2451,True,True,0.5141421556472778,0.020525217056274414
2452,True,False,0.03011017106473446,0.0214691162109375
2453,True,True,0.35558950901031494,0.019761323928833008
2454,True,False,0.020681357011198997,0.021085500717163086
2455,False,False,0.377596914768219,0.020959138870239258
2456,False,False,0.006252992432564497,0.019674301147460938
2457,False,False,0.010593920014798641,0.019628286361694336
2458,False,False,0.028146615251898766,0.019728899002075195
2459,False,False,0.14904533326625824,0.01973557472229004
2460,False,False,0.011500496417284012,0.02046370506286621
2461,False,False,0.7119727730751038,0.01979517936706543
2462,False,False,0.5037393569946289,0.019726991653442383
2463,False,False,0.47073546051979065,0.02044987678527832
2464,False,False,0.7604349255561829,0.020229339599609375
2465,True,False,0.07552964240312576,0.015334129333496094
2466,True,True,0.4652916193008423,0.015787601470947266
2467,True,True,0.11959623545408249,0.015711545944213867
2468,True,True,0.8810842037200928,0.014955997467041016
2469,False,False,0.3479050397872925,0.014883995056152344
2470,False,False,0.22957363724708557,0.015082359313964844
2471,False,False,0.1066417470574379,0.014830350875854492
2472,False,False,0.1068720817565918,0.014965057373046875
2473,False,False,0.028340747579932213,0.01539301872253418
2474,True,True,0.4352884888648987,0.018235206604003906
2475,True,True,0.7119480967521667,0.018414974212646484
2476,True,False,0.7980249524116516,0.01819753646850586
2477,False,False,0.05363280698657036,0.017744779586791992
2478,False,False,0.04008449614048004,0.01772022247314453
2479,False,False,0.05842612683773041,0.01779484748840332
2480,False,False,0.027203725650906563,0.0175626277923584
2481,False,False,0.1017887219786644,0.017626047134399414
2482,True,True,0.39185115694999695,0.018086910247802734
2483,True,True,0.6118839979171753,0.017928361892700195
2484,True,False,0.20881609618663788,0.017960309982299805
2485,True,True,0.4052421748638153,0.017899751663208008
2486,False,False,0.013979803770780563,0.017750024795532227
2487,False,False,0.1527421921491623,0.017588138580322266
2488,False,False,0.012480131350457668,0.01770496368408203
2489,False,False,0.19881439208984375,0.018156051635742188
2490,False,False,0.12619233131408691,0.018021583557128906
2491,True,True,0.36826586723327637,0.015799522399902344
2492,True,True,0.5837038159370422,0.01520848274230957
2493,True,True,0.42856138944625854,0.015575170516967773
2494,True,True,0.39765211939811707,0.015018224716186523
2495,False,False,0.07435975968837738,0.014928102493286133
2496,False,False,0.059058044105768204,0.015316009521484375
2497,False,False,0.18267494440078735,0.01530003547668457
2498,False,False,0.1159583106637001,0.015119552612304688
2499,False,False,0.3040210008621216,0.015255212783813477
2500,True,False,0.09292549639940262,0.01932978630065918
2501,True,True,0.15111678838729858,0.01814556121826172
2502,True,False,0.32891494035720825,0.018454313278198242
2503,True,True,0.8071318864822388,0.01821446418762207
2504,False,False,0.16270482540130615,0.018641948699951172
2505,False,False,0.002919983584433794,0.017950057983398438
2506,False,False,0.21685464680194855,0.018807411193847656
2507,False,False,0.0037285233847796917,0.018225669860839844
2508,False,False,0.09649381041526794,0.018302440643310547
2509,True,True,0.4466947317123413,0.018970251083374023
2510,True,False,0.1577645093202591,0.018742799758911133
2511,True,True,0.2516822814941406,0.01842951774597168
2512,False,False,0.1736047863960266,0.018583297729492188
2513,False,False,0.0792485922574997,0.01870131492614746
2514,False,False,0.0032874683383852243,0.01888108253479004
2515,False,False,0.07003767043352127,0.01861262321472168
2516,False,False,0.014659006148576736,0.018795251846313477
2517,True,True,0.15690453350543976,0.016767263412475586
2518,True,True,0.345786988735199,0.017124652862548828
2519,True,True,0.05157601833343506,0.01822519302368164
2520,False,False,0.47797584533691406,0.017426490783691406
2521,False,False,0.7997876405715942,0.017055988311767578
2522,False,False,0.09508515894412994,0.017273664474487305
2523,False,False,0.050755616277456284,0.017313480377197266
2524,False,False,0.03142237663269043,0.01705145835876465
2525,True,True,0.30657005310058594,0.018094778060913086
2526,True,True,0.15567350387573242,0.01809382438659668
2527,True,True,0.4503973722457886,0.018276691436767578
2528,True,True,0.45255401730537415,0.01816272735595703
2529,False,False,0.015599513426423073,0.01859116554260254
2530,False,False,0.06053289398550987,0.01835465431213379
2531,False,False,0.00529120210558176,0.018175840377807617
2532,False,False,0.01885433867573738,0.0187070369720459
2533,False,False,0.029391974210739136,0.018217086791992188
2534,True,True,0.48968538641929626,0.018013715744018555
2535,True,True,0.0069031016901135445,0.01751112937927246
2536,False,False,0.019881831482052803,0.017372846603393555
2537,False,False,0.07993514090776443,0.017111539840698242
2538,False,False,0.008510017767548561,0.01715707778930664
2539,False,False,0.047539882361888885,0.017209291458129883
2540,False,False,0.004226356744766235,0.017377614974975586
2541,True,True,0.08128383010625839,0.02202892303466797
2542,True,True,0.2970975935459137,0.022025108337402344
2543,True,True,0.035903993993997574,0.021539926528930664
2544,False,False,0.07949042320251465,0.02165389060974121
2545,False,False,0.0007783259497955441,0.021028757095336914
2546,False,False,0.002311423420906067,0.020766496658325195
2547,False,False,0.008291483856737614,0.02192997932434082
2548,False,False,0.006152629852294922,0.021607398986816406
2549,True,True,0.9109401106834412,0.0161745548248291
2550,True,False,0.08627386391162872,0.016213417053222656
2551,True,True,0.5439133048057556,0.01619553565979004
2552,True,True,0.8521779179573059,0.015995264053344727
2553,False,False,0.27174755930900574,0.01592397689819336
2554,False,False,0.3270869553089142,0.016352176666259766
2555,False,False,0.03793889284133911,0.016232013702392578
2556,False,False,0.5655519366264343,0.01606440544128418
2557,False,False,0.4288631081581116,0.01673603057861328
2558,True,True,0.8323109745979309,0.02671647071838379
2559,True,False,0.2814309895038605,0.026632308959960938
2560,True,True,0.5367382764816284,0.02729010581970215
2561,True,True,0.6700625419616699,0.030812978744506836
2562,False,False,0.06925942748785019,0.02942204475402832
2563,False,False,0.19752304255962372,0.029495954513549805
2564,False,False,0.2492627650499344,0.028872251510620117
2565,False,False,0.003383890027180314,0.029720306396484375
2566,False,False,0.14748327434062958,0.02938103675842285
2567,True,False,0.17167620360851288,0.016475200653076172
2568,True,True,0.305162638425827,0.020375490188598633
2569,True,True,0.5515657663345337,0.020641803741455078
2570,False,False,0.0937725156545639,0.020302772521972656
2571,False,False,0.0661688819527626,0.020361900329589844
2572,False,False,0.19914492964744568,0.014150142669677734
2573,False,False,0.46133294701576233,0.018326520919799805
2574,False,False,0.420145720243454,0.0186307430267334
2575,True,False,0.18491297960281372,0.016153812408447266
2576,True,False,0.0533393993973732,0.015918254852294922
2577,True,False,0.8853573203086853,0.01566338539123535
2578,False,False,0.03407458961009979,0.015604972839355469
2579,False,False,0.07635358721017838,0.01558685302734375
2580,False,False,0.4470905363559723,0.016024351119995117
2581,False,False,5.8434525271877646e-05,0.0156862735748291
2582,False,False,0.01498351339250803,0.016005516052246094
2583,True,False,0.2572309970855713,0.018291711807250977
2584,True,True,0.6858612895011902,0.014070510864257812
2585,True,True,0.10390857607126236,0.014325618743896484
2586,False,False,0.2866429388523102,0.018362998962402344
2587,False,False,0.09405890852212906,0.018414974212646484
2588,False,False,0.4254990816116333,0.01398611068725586
2589,False,False,0.1757517158985138,0.01876688003540039
2590,False,False,0.2563922107219696,0.018127918243408203
2591,True,True,0.5633184313774109,0.019589900970458984
2592,True,True,0.8335176706314087,0.020433902740478516
2593,True,False,0.5540218353271484,0.02042412757873535
2594,True,False,0.08980364352464676,0.019884109497070312
2595,False,False,0.20882129669189453,0.020580768585205078
2596,False,False,0.19481541216373444,0.02052617073059082
2597,False,False,0.5828091502189636,0.01969766616821289
2598,False,False,0.05187290161848068,0.0206453800201416
2599,False,False,0.3655416667461395,0.019702672958374023
2600,True,True,0.48523464798927307,0.015759706497192383
2601,True,True,0.03280351683497429,0.015520334243774414
2602,False,False,0.013642347417771816,0.015569210052490234
2603,False,False,0.3583342134952545,0.015539407730102539
2604,False,False,0.01893717795610428,0.015653371810913086
2605,False,False,0.13218897581100464,0.01566028594970703
2606,False,False,0.02347739227116108,0.01660919189453125
2607,True,False,0.14898225665092468,0.015438079833984375
2608,True,False,0.0630621612071991,0.015399694442749023
2609,True,True,0.2572226822376251,0.0151214599609375
2610,False,False,0.5542105436325073,0.0149383544921875
2611,False,False,0.001935643726028502,0.014912605285644531
2612,False,False,0.042755577713251114,0.014905929565429688
2613,False,False,0.04970888793468475,0.01488494873046875
2614,False,False,0.01517110038548708,0.015093088150024414
2615,True,True,0.3817421495914459,0.014832496643066406
2616,True,False,0.15254801511764526,0.014201641082763672
2617,True,True,0.12296709418296814,0.014630794525146484
2618,True,True,0.2851938307285309,0.019072532653808594
2619,True,True,0.2559185326099396,0.014597654342651367
2620,True,True,0.621475875377655,0.014399528503417969
2621,True,True,0.03742177411913872,0.014423370361328125
2622,True,False,0.1998143494129181,0.014250993728637695
2623,True,True,0.3817421495914459,0.01409292221069336
2624,True,True,0.24396923184394836,0.014430999755859375
2625,True,True,0.8308462500572205,0.01437687873840332
2626,False,False,0.17206376791000366,0.014361381530761719
2627,False,False,0.6664530634880066,0.014246940612792969
2628,False,False,6.554843423600687e-08,0.014373540878295898
2629,False,False,0.00031188648426905274,0.014472007751464844
2630,False,False,0.17705582082271576,0.01443624496459961
2631,True,True,0.2098364382982254,0.015360355377197266
2632,True,True,0.30445995926856995,0.015220880508422852
2633,True,False,0.03076932579278946,0.015783071517944336
2634,True,True,0.21005353331565857,0.015062332153320312
2635,True,False,0.07674706727266312,0.015296459197998047
2636,True,True,0.3569411635398865,0.015134572982788086
2637,True,False,0.06566134840250015,0.014953374862670898
2638,True,True,0.11002365499734879,0.015091180801391602
2639,True,True,0.33183586597442627,0.014911174774169922
2640,True,True,0.36411499977111816,0.015164852142333984
2641,True,False,0.05802591145038605,0.015101909637451172
2642,False,False,0.010143375024199486,0.015084981918334961
2643,False,False,0.017431942746043205,0.015539169311523438
2644,False,False,0.005472840741276741,0.015466451644897461
2645,False,False,5.269413668429479e-05,0.015197992324829102
2646,False,False,0.005419326014816761,0.0151519775390625
2647,True,True,0.26900508999824524,0.0227963924407959
2648,True,True,0.7519478797912598,0.022838354110717773
2649,True,True,0.13915348052978516,0.022516965866088867
2650,True,False,0.11939436197280884,0.02304816246032715
2651,False,False,0.3372248113155365,0.02236318588256836
2652,False,False,0.09810583293437958,0.02279973030090332
2653,False,False,0.0006473006214946508,0.02306365966796875
2654,False,False,0.0020858615171164274,0.022644519805908203
2655,False,False,0.006613176316022873,0.022650718688964844
2656,True,False,0.10141903907060623,0.027681827545166016
2657,True,False,0.05824871361255646,0.026999235153198242
2658,True,False,0.15760311484336853,0.02741384506225586
2659,True,True,0.06271941214799881,0.02638077735900879
2660,True,False,0.23466704785823822,0.02740788459777832
2661,True,False,0.28638482093811035,0.026976585388183594
2662,True,True,0.0773686096072197,0.027319669723510742
2663,True,True,0.1685711145401001,0.02705693244934082
2664,False,False,2.084785677425316e-07,0.027734041213989258
2665,False,False,4.091521077498328e-06,0.026616811752319336
2666,False,False,2.6805705033439153e-07,0.027127742767333984
2667,False,False,2.2766893380321562e-05,0.026513338088989258
2668,False,False,0.00016689291805960238,0.02878427505493164
2669,True,True,0.22943685948848724,0.020964622497558594
2670,True,False,0.17516541481018066,0.020410776138305664
2671,True,False,0.054974302649497986,0.02039051055908203
2672,True,True,0.7742063999176025,0.021285295486450195
2673,True,False,0.0075252000242471695,0.02151036262512207
2674,True,True,0.010238592512905598,0.021211862564086914
2675,True,True,0.4785008728504181,0.02092742919921875
2676,True,True,0.05022347718477249,0.02087569236755371
2677,True,True,0.6649885773658752,0.02104020118713379
2678,False,False,0.0896168053150177,0.020674943923950195
2679,False,False,0.1630227416753769,0.020506620407104492
2680,False,False,0.008883633650839329,0.02112102508544922
2681,False,False,0.013143109157681465,0.020374536514282227
2682,False,False,0.07455705851316452,0.020668745040893555
2683,True,False,0.03431179001927376,0.018973827362060547
2684,True,False,0.12293046712875366,0.0184633731842041
2685,True,True,0.03551088646054268,0.018287181854248047
2686,True,False,0.03953750059008598,0.018711090087890625
2687,True,False,0.42612624168395996,0.018381357192993164
2688,True,False,0.010765817947685719,0.018576860427856445
2689,True,False,0.024429773911833763,0.018552064895629883
2690,True,False,0.10291554033756256,0.018268108367919922
2691,False,False,0.008335813879966736,0.018628835678100586
2692,False,False,0.1837739199399948,0.018558740615844727
2693,False,False,0.0008057371596805751,0.0182797908782959
2694,False,False,0.33545729517936707,0.01798248291015625
2695,False,False,0.019080592319369316,0.018493175506591797
2696,True,False,0.0006147194071672857,0.02747631072998047
2697,True,True,0.01939113810658455,0.02678847312927246
2698,True,False,0.06691356003284454,0.027619600296020508
2699,True,True,0.4201284348964691,0.027561187744140625
2700,True,False,0.5873369574546814,0.026726484298706055
2701,True,False,0.20396286249160767,0.027215242385864258
2702,True,True,0.02806471474468708,0.027037620544433594
2703,True,True,0.6111815571784973,0.027857542037963867
2704,True,True,0.02497529238462448,0.02754688262939453
2705,False,False,1.2791634844688815e-06,0.026919126510620117
2706,False,False,0.0011934383073821664,0.028970956802368164
2707,False,False,0.001793122268281877,0.02705073356628418
2708,False,False,0.24449259042739868,0.028313636779785156
2709,False,False,0.002461253898218274,0.028425931930541992
2710,True,True,0.030299672856926918,0.02344369888305664
2711,True,False,0.11035043001174927,0.02149486541748047
2712,True,True,0.3207326829433441,0.022133588790893555
2713,True,False,0.04814650118350983,0.022343873977661133
2714,True,True,0.7391989827156067,0.022025585174560547
2715,True,True,0.21039845049381256,0.022127628326416016
2716,True,False,0.23170430958271027,0.021479368209838867
2717,True,True,0.23216857016086578,0.022202491760253906
2718,True,True,0.4915449321269989,0.02222895622253418
2719,False,False,0.004478996619582176,0.021975278854370117
2720,False,False,0.0015113500412553549,0.02208852767944336
2721,False,False,0.002103107748553157,0.02247905731201172
2722,False,False,0.0431988462805748,0.021963834762573242
2723,False,False,0.03085281141102314,0.022344112396240234
2724,True,True,0.21861697733402252,0.02379322052001953
2725,True,False,0.014740481041371822,0.025151491165161133
2726,True,True,0.25643572211265564,0.024302244186401367
2727,True,False,0.17077867686748505,0.024937868118286133
2728,True,True,0.01504161860793829,0.023689746856689453
2729,True,True,0.1507209986448288,0.023944616317749023
2730,True,True,0.28090232610702515,0.024425745010375977
2731,True,False,0.0005822677630931139,0.0235748291015625
2732,False,False,2.5649757162682363e-07,0.024028778076171875
2733,False,False,0.0015911860391497612,0.023717641830444336
2734,False,False,0.041101232171058655,0.023649215698242188
2735,False,False,0.0015243006637319922,0.023654937744140625
2736,False,False,0.011292550712823868,0.023989200592041016
2737,True,True,0.33879509568214417,0.027138948440551758
2738,True,True,0.052526671439409256,0.02660369873046875
2739,True,True,0.2866726517677307,0.026609182357788086
2740,True,True,0.2384679913520813,0.027343273162841797
2741,True,False,0.7742741107940674,0.026808738708496094
2742,True,False,0.012642795220017433,0.026432037353515625
2743,True,True,0.39505571126937866,0.026630163192749023
2744,True,True,0.042141158133745193,0.026612043380737305
2745,False,False,2.6660922230803408e-05,0.026095867156982422
2746,False,False,0.00031484730425290763,0.025527238845825195
2747,False,False,0.12185174971818924,0.026678800582885742
2748,False,False,0.15879133343696594,0.026619672775268555
2749,False,False,0.19543705880641937,0.028640031814575195
2750,True,False,0.1070592999458313,0.031720876693725586
2751,True,False,0.0031053225975483656,0.025725126266479492
2752,True,True,0.36485862731933594,0.026374340057373047
2753,True,True,0.09162319451570511,0.025562763214111328
2754,True,True,0.28262442350387573,0.026587963104248047
2755,True,True,0.2254980355501175,0.0266110897064209
2756,True,True,0.4296669065952301,0.026740550994873047
2757,True,True,0.35924410820007324,0.02682328224182129
2758,True,True,0.09162319451570511,0.025757789611816406
2759,False,False,0.00030479711131192744,0.02698826789855957
2760,False,False,2.1021691054556868e-08,0.02700519561767578
2761,False,False,1.3755498912360054e-05,0.026553869247436523
2762,False,False,0.00015930378867778927,0.026399612426757812
2763,False,False,1.0629923252736262e-07,0.026738643646240234
2764,True,False,0.008120009675621986,0.05257248878479004
2765,True,True,0.2929312586784363,0.05287647247314453
2766,True,True,0.2124699205160141,0.05219578742980957
2767,True,True,0.31474974751472473,0.051560163497924805
2768,True,True,0.07986968010663986,0.05196523666381836
2769,False,False,0.05420166254043579,0.052674055099487305
2770,False,False,0.003598088165745139,0.051970720291137695
2771,False,False,0.0057048434391617775,0.0529787540435791
2772,False,False,0.06143089756369591,0.05212116241455078
2773,True,True,0.29413989186286926,0.043059349060058594
2774,True,True,0.8392839431762695,0.04243874549865723
2775,True,False,0.007245727814733982,0.05304074287414551
2776,True,True,0.15397949516773224,0.04277801513671875
2777,False,False,0.01613309048116207,0.04256939888000488
2778,False,False,0.2180320769548416,0.04245138168334961
2779,False,False,0.023403728380799294,0.042372703552246094
2780,False,False,0.005866670981049538,0.04305696487426758
2781,False,False,0.010692430660128593,0.042508840560913086
2782,True,True,0.4769640266895294,0.02341175079345703
2783,True,False,0.06256099790334702,0.023409366607666016
2784,True,True,0.12357404083013535,0.023128986358642578
2785,False,False,0.002330845920369029,0.023221254348754883
2786,False,False,0.518614649772644,0.023990869522094727
2787,False,False,0.22370968759059906,0.022940874099731445
2788,False,False,0.0013126358389854431,0.022734642028808594
2789,False,False,0.0019821173045784235,0.022908687591552734
2790,True,False,0.4147129952907562,0.04655909538269043
2791,True,True,0.497556209564209,0.04572343826293945
2792,True,True,0.5680992007255554,0.045623779296875
2793,False,False,0.11367236077785492,0.04538249969482422
2794,False,False,0.7071462273597717,0.045160770416259766
2795,False,False,0.09359031915664673,0.04552650451660156
2796,True,False,0.17598463594913483,0.0211641788482666
2797,True,False,0.09874343127012253,0.02109050750732422
2798,True,True,0.3595205545425415,0.02089667320251465
2799,False,False,0.0019103384111076593,0.02099299430847168
2800,False,False,0.003107359865680337,0.02078986167907715
2801,False,False,0.2560892403125763,0.021102428436279297
2802,False,False,0.004128072876483202,0.020407438278198242
2803,True,False,0.12363725155591965,0.04889416694641113
2804,True,True,0.3288348913192749,0.04957985877990723
2805,True,True,0.31693729758262634,0.04808402061462402
2806,True,False,0.13527125120162964,0.04879283905029297
2807,False,False,0.03455355763435364,0.04883265495300293
2808,False,False,0.06833469867706299,0.04814600944519043
2809,False,False,0.07004278153181076,0.04851102828979492
2810,False,False,0.16735787689685822,0.04948687553405762
2811,False,False,0.2724282443523407,0.04874992370605469
2812,True,True,0.20848877727985382,0.02529597282409668
2813,True,False,0.06347130984067917,0.02481365203857422
2814,True,True,0.2838793992996216,0.02542710304260254
2815,False,False,0.037241656333208084,0.02515697479248047
2816,False,False,0.018287552520632744,0.02582240104675293
2817,False,False,0.07366745918989182,0.025083303451538086
2818,False,False,0.04011743515729904,0.02538132667541504
2819,False,False,0.015421786345541477,0.02575993537902832
2820,True,False,0.38055935502052307,0.01540064811706543
2821,False,False,0.004155601374804974,0.01517629623413086
2822,False,False,2.5795465262490325e-05,0.01477193832397461
2823,False,False,0.0005994839011691511,0.015070915222167969
2824,False,False,0.1229136660695076,0.01504659652709961
2825,True,True,0.2662304937839508,0.015075206756591797
2826,True,True,0.37540990114212036,0.015082359313964844
2827,False,False,0.031717970967292786,0.015251874923706055
2828,False,False,0.018737029284238815,0.01532125473022461
2829,False,False,0.16763120889663696,0.015265226364135742
2830,False,False,0.021125400438904762,0.015164375305175781
2831,False,False,0.0019660410471260548,0.015277862548828125
2832,True,False,0.05848649889230728,0.020824432373046875
2833,True,True,0.44637590646743774,0.020804166793823242
2834,True,True,0.17819541692733765,0.020550966262817383
2835,False,False,0.02464420348405838,0.021205425262451172
2836,False,False,0.0036090207286179066,0.021640539169311523
2837,False,False,1.300206349696964e-05,0.020957469940185547
2838,False,False,0.11306657642126083,0.02020573616027832
2839,False,False,0.12221559137105942,0.02122187614440918
2840,True,True,0.4919430613517761,0.015893220901489258
2841,False,False,0.000277727929642424,0.015658855438232422
2842,False,False,9.431601029064041e-07,0.01580643653869629
2843,False,False,0.011208966374397278,0.01556849479675293
2844,False,False,0.00047445649397559464,0.015665292739868164
2845,True,True,0.5346478819847107,0.019750118255615234
2846,True,True,0.9231773018836975,0.019394874572753906
2847,True,True,0.09963198751211166,0.019966602325439453
