,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
15140,15140,185,185,0.7137738,0.0248063907003402,1.4136314392089801e-07
15141,15141,542,696,0.13892038,0.0248063907003402,1.4136314392089801e-07
15142,15142,607,607,0.8712228,0.0248063907003402,1.4136314392089801e-07
15143,15143,516,711,0.048850883,0.0248063907003402,1.4136314392089801e-07
15144,15144,505,967,0.44127196,0.0248063907003402,1.4136314392089801e-07
15145,15145,25,25,0.4454175,0.0248063907003402,1.4136314392089801e-07
15146,15146,878,507,0.074680135,0.0248063907003402,1.4136314392089801e-07
15147,15147,524,461,0.42332336,0.0248063907003402,1.4136314392089801e-07
15148,15148,484,484,0.72952586,0.0248063907003402,1.4136314392089801e-07
15149,15149,626,564,0.051792078,0.0248063907003402,1.4136314392089801e-07
15150,15150,570,691,0.11451129,0.0248063907003402,1.4136314392089801e-07
15151,15151,432,558,0.1141752,0.0248063907003402,1.4136314392089801e-07
15152,15152,547,547,0.90880024,0.0248063907003402,1.4136314392089801e-07
15153,15153,602,602,0.26594046,0.0248063907003402,1.4136314392089801e-07
15154,15154,850,850,0.6936203,0.0248063907003402,1.4136314392089801e-07
15155,15155,358,358,0.8582929,0.0248063907003402,1.4136314392089801e-07
15156,15156,260,260,0.7420409,0.0248063907003402,1.4136314392089801e-07
15157,15157,910,910,0.31640953,0.0248063907003402,1.4136314392089801e-07
15158,15158,742,534,0.2423532,0.0248063907003402,1.4136314392089801e-07
15159,15159,85,85,0.95071507,0.0248063907003402,1.4136314392089801e-07
15160,15160,246,246,0.5233901,0.0248063907003402,1.4136314392089801e-07
15161,15161,565,565,0.9812067,0.0248063907003402,1.4136314392089801e-07
15162,15162,715,715,0.96232474,0.0248063907003402,1.4136314392089801e-07
15163,15163,309,309,0.8072864,0.0248063907003402,1.4136314392089801e-07
15164,15164,690,690,0.5243683,0.0248063907003402,1.4136314392089801e-07
15165,15165,210,210,0.440148,0.0248063907003402,1.4136314392089801e-07
15166,15166,668,668,0.8763395,0.0248063907003402,1.4136314392089801e-07
15167,15167,672,672,0.9176619,0.0248063907003402,1.4136314392089801e-07
15168,15168,235,235,0.6656645,0.0248063907003402,1.4136314392089801e-07
15169,15169,732,848,0.17606717,0.0248063907003402,1.4136314392089801e-07
15170,15170,183,183,0.36743683,0.0248063907003402,1.4136314392089801e-07
15171,15171,940,940,0.6250723,0.0248063907003402,1.4136314392089801e-07
15172,15172,49,35,0.08828127,0.0248063907003402,1.4136314392089801e-07
15173,15173,532,532,0.61129975,0.0248063907003402,1.4136314392089801e-07
15174,15174,515,515,0.4227451,0.0248063907003402,1.4136314392089801e-07
15175,15175,215,215,0.3226299,0.0248063907003402,1.4136314392089801e-07
15176,15176,875,875,0.9022894,0.0248063907003402,1.4136314392089801e-07
15177,15177,616,87,0.3628108,0.0248063907003402,1.4136314392089801e-07
15178,15178,907,966,0.30829838,0.0248063907003402,1.4136314392089801e-07
15179,15179,769,798,0.1630594,0.0248063907003402,1.4136314392089801e-07
15180,15180,936,936,0.89422274,0.0248063907003402,1.4136314392089801e-07
15181,15181,178,210,0.3696528,0.0248063907003402,1.4136314392089801e-07
15182,15182,843,603,0.103479244,0.0248063907003402,1.4136314392089801e-07
15183,15183,831,831,0.07595081,0.0248063907003402,1.4136314392089801e-07
15184,15184,149,149,0.7539823,0.0248063907003402,1.4136314392089801e-07
15185,15185,758,758,0.9562941,0.0248063907003402,1.4136314392089801e-07
15186,15186,24,24,0.76613337,0.0248063907003402,1.4136314392089801e-07
15187,15187,146,146,0.8098248,0.0248063907003402,1.4136314392089801e-07
15188,15188,314,314,0.28377956,0.0248063907003402,1.4136314392089801e-07
15189,15189,125,305,0.08740961,0.0248063907003402,1.4136314392089801e-07
15190,15190,436,654,0.111342795,0.0248063907003402,1.4136314392089801e-07
15191,15191,24,24,0.92933613,0.0248063907003402,1.4136314392089801e-07
15192,15192,672,672,0.47813985,0.0248063907003402,1.4136314392089801e-07
15193,15193,780,914,0.6972875,0.0248063907003402,1.4136314392089801e-07
15194,15194,839,718,0.08740906,0.0248063907003402,1.4136314392089801e-07
15195,15195,450,450,0.9638763,0.0248063907003402,1.4136314392089801e-07
15196,15196,985,985,0.8904068,0.0248063907003402,1.4136314392089801e-07
15197,15197,996,996,0.50915205,0.0248063907003402,1.4136314392089801e-07
15198,15198,16,16,0.59606445,0.0248063907003402,1.4136314392089801e-07
15199,15199,572,572,0.47229984,0.0248063907003402,1.4136314392089801e-07
15200,15200,334,105,0.11930483,0.0248063907003402,1.4136314392089801e-07
15201,15201,609,609,0.83317554,0.0248063907003402,1.4136314392089801e-07
15202,15202,92,92,0.44942436,0.0248063907003402,1.4136314392089801e-07
15203,15203,92,12,0.15933728,0.0248063907003402,1.4136314392089801e-07
15204,15204,562,562,0.61573344,0.0248063907003402,1.4136314392089801e-07
15205,15205,290,293,0.20574287,0.0248063907003402,1.4136314392089801e-07
15206,15206,601,601,0.7564001,0.0248063907003402,1.4136314392089801e-07
15207,15207,821,821,0.8061703,0.0248063907003402,1.4136314392089801e-07
15208,15208,442,872,0.19906539,0.0248063907003402,1.4136314392089801e-07
15209,15209,514,514,0.31880218,0.0248063907003402,1.4136314392089801e-07
15210,15210,201,201,0.69772935,0.0248063907003402,1.4136314392089801e-07
15211,15211,893,893,0.43671724,0.0248063907003402,1.4136314392089801e-07
15212,15212,421,681,0.08787396,0.0248063907003402,1.4136314392089801e-07
15213,15213,574,574,0.97894233,0.0248063907003402,1.4136314392089801e-07
15214,15214,752,430,0.12562455,0.0248063907003402,1.4136314392089801e-07
15215,15215,43,911,0.12493498,0.0248063907003402,1.4136314392089801e-07
15216,15216,332,332,0.75454646,0.0248063907003402,1.4136314392089801e-07
15217,15217,43,43,0.6423467,0.0248063907003402,1.4136314392089801e-07
15218,15218,212,212,0.2708033,0.0248063907003402,1.4136314392089801e-07
15219,15219,999,618,0.20948648,0.0248063907003402,1.4136314392089801e-07
15220,15220,900,900,0.9057504,0.0248063907003402,1.4136314392089801e-07
15221,15221,737,737,0.4269935,0.0248063907003402,1.4136314392089801e-07
15222,15222,568,568,0.7342907,0.0248063907003402,1.4136314392089801e-07
15223,15223,778,778,0.95077735,0.0248063907003402,1.4136314392089801e-07
15224,15224,836,836,0.27307263,0.0248063907003402,1.4136314392089801e-07
15225,15225,614,614,0.73889446,0.0248063907003402,1.4136314392089801e-07
15226,15226,915,915,0.3190496,0.0248063907003402,1.4136314392089801e-07
15227,15227,737,737,0.8345469,0.0248063907003402,1.4136314392089801e-07
15228,15228,915,915,0.9864183,0.0248063907003402,1.4136314392089801e-07
15229,15229,755,755,0.9229506,0.0248063907003402,1.4136314392089801e-07
15230,15230,579,579,0.07099121,0.0248063907003402,1.4136314392089801e-07
15231,15231,619,619,0.94614667,0.0248063907003402,1.4136314392089801e-07
15232,15232,722,644,0.10098045,0.0248063907003402,1.4136314392089801e-07
15233,15233,859,859,0.90050334,0.0248063907003402,1.4136314392089801e-07
15234,15234,834,834,0.20698465,0.0248063907003402,1.4136314392089801e-07
15235,15235,180,180,0.43326512,0.0248063907003402,1.4136314392089801e-07
15236,15236,856,856,0.23017277,0.0248063907003402,1.4136314392089801e-07
15237,15237,52,53,0.12840465,0.0248063907003402,1.4136314392089801e-07
15238,15238,399,399,0.4443354,0.0248063907003402,1.4136314392089801e-07
15239,15239,829,538,0.30677816,0.0248063907003402,1.4136314392089801e-07
15240,15240,857,857,0.66669154,0.0248063907003402,1.4136314392089801e-07
15241,15241,322,322,0.69813645,0.0248063907003402,1.4136314392089801e-07
15242,15242,311,311,0.6843358,0.0248063907003402,1.4136314392089801e-07
15243,15243,542,542,0.18738164,0.0248063907003402,1.4136314392089801e-07
15244,15244,816,816,0.23137556,0.0248063907003402,1.4136314392089801e-07
15245,15245,501,578,0.1422942,0.0248063907003402,1.4136314392089801e-07
15246,15246,112,112,0.6360459,0.0248063907003402,1.4136314392089801e-07
15247,15247,966,440,0.30296868,0.0248063907003402,1.4136314392089801e-07
15248,15248,815,111,0.08920541,0.0248063907003402,1.4136314392089801e-07
15249,15249,288,288,0.86240447,0.0248063907003402,1.4136314392089801e-07
15250,15250,513,513,0.34984165,0.0248063907003402,1.4136314392089801e-07
15251,15251,176,176,0.14711976,0.0248063907003402,1.4136314392089801e-07
15252,15252,296,296,0.1348135,0.0248063907003402,1.4136314392089801e-07
15253,15253,397,397,0.9046623,0.0248063907003402,1.4136314392089801e-07
15254,15254,467,509,0.115083024,0.0248063907003402,1.4136314392089801e-07
15255,15255,809,809,0.87888294,0.0248063907003402,1.4136314392089801e-07
15256,15256,146,146,0.90351987,0.0248063907003402,1.4136314392089801e-07
15257,15257,367,367,0.14403957,0.0248063907003402,1.4136314392089801e-07
15258,15258,528,528,0.5582619,0.0248063907003402,1.4136314392089801e-07
15259,15259,209,209,0.90464497,0.0248063907003402,1.4136314392089801e-07
15260,15260,662,662,0.6877804,0.0248063907003402,1.4136314392089801e-07
15261,15261,147,147,0.6619203,0.0248063907003402,1.4136314392089801e-07
15262,15262,879,879,0.9829989,0.0248063907003402,1.4136314392089801e-07
15263,15263,74,74,0.621114,0.0248063907003402,1.4136314392089801e-07
15264,15264,855,539,0.086080484,0.0248063907003402,1.4136314392089801e-07
15265,15265,513,513,0.35409534,0.0248063907003402,1.4136314392089801e-07
15266,15266,299,299,0.78720117,0.0248063907003402,1.4136314392089801e-07
15267,15267,75,301,0.06449295,0.0248063907003402,1.4136314392089801e-07
15268,15268,832,832,0.9764312,0.0248063907003402,1.4136314392089801e-07
15269,15269,551,551,0.43513322,0.0248063907003402,1.4136314392089801e-07
15270,15270,260,291,0.18149327,0.0248063907003402,1.4136314392089801e-07
15271,15271,396,396,0.8030571,0.0248063907003402,1.4136314392089801e-07
15272,15272,543,422,0.8788159,0.0248063907003402,1.4136314392089801e-07
15273,15273,628,628,0.8855823,0.0248063907003402,1.4136314392089801e-07
15274,15274,560,560,0.40775895,0.0248063907003402,1.4136314392089801e-07
15275,15275,146,146,0.75951,0.0248063907003402,1.4136314392089801e-07
15276,15276,449,449,0.53957933,0.0248063907003402,1.4136314392089801e-07
15277,15277,156,156,0.59031546,0.0248063907003402,1.4136314392089801e-07
15278,15278,418,696,0.21536458,0.0248063907003402,1.4136314392089801e-07
15279,15279,113,113,0.13243236,0.0248063907003402,1.4136314392089801e-07
15280,15280,471,471,0.5377616,0.0248063907003402,1.4136314392089801e-07
15281,15281,319,677,0.28828484,0.0248063907003402,1.4136314392089801e-07
15282,15282,219,750,0.092666104,0.0248063907003402,1.4136314392089801e-07
15283,15283,714,584,0.14599751,0.0248063907003402,1.4136314392089801e-07
15284,15284,770,770,0.3384923,0.0248063907003402,1.4136314392089801e-07
15285,15285,85,85,0.38494903,0.0248063907003402,1.4136314392089801e-07
15286,15286,961,931,0.17346388,0.0248063907003402,1.4136314392089801e-07
15287,15287,269,269,0.35552236,0.0248063907003402,1.4136314392089801e-07
15288,15288,662,662,0.092693165,0.0248063907003402,1.4136314392089801e-07
15289,15289,718,718,0.5437842,0.0248063907003402,1.4136314392089801e-07
15290,15290,400,400,0.45060524,0.0248063907003402,1.4136314392089801e-07
15291,15291,833,833,0.94309795,0.0248063907003402,1.4136314392089801e-07
15292,15292,523,594,0.081095874,0.0248063907003402,1.4136314392089801e-07
15293,15293,244,244,0.6953256,0.0248063907003402,1.4136314392089801e-07
15294,15294,106,106,0.4952673,0.0248063907003402,1.4136314392089801e-07
15295,15295,535,535,0.8291654,0.0248063907003402,1.4136314392089801e-07
15296,15296,839,718,0.5273697,0.0248063907003402,1.4136314392089801e-07
15297,15297,259,259,0.3410702,0.0248063907003402,1.4136314392089801e-07
15298,15298,13,13,0.8817449,0.0248063907003402,1.4136314392089801e-07
15299,15299,809,923,0.4147845,0.0248063907003402,1.4136314392089801e-07
15300,15300,858,858,0.31938505,0.0248063907003402,1.4136314392089801e-07
15301,15301,241,241,0.51197827,0.0248063907003402,1.4136314392089801e-07
15302,15302,162,162,0.3731985,0.0248063907003402,1.4136314392089801e-07
15303,15303,287,287,0.9457989,0.0248063907003402,1.4136314392089801e-07
15304,15304,10,10,0.8016658,0.0248063907003402,1.4136314392089801e-07
15305,15305,412,412,0.8445863,0.0248063907003402,1.4136314392089801e-07
15306,15306,249,250,0.29692936,0.0248063907003402,1.4136314392089801e-07
15307,15307,405,891,0.116246514,0.0248063907003402,1.4136314392089801e-07
15308,15308,655,834,0.06621353,0.0248063907003402,1.4136314392089801e-07
15309,15309,350,350,0.85251105,0.0248063907003402,1.4136314392089801e-07
15310,15310,37,37,0.9066651,0.0248063907003402,1.4136314392089801e-07
15311,15311,433,433,0.4451161,0.0248063907003402,1.4136314392089801e-07
15312,15312,173,173,0.6161929,0.0248063907003402,1.4136314392089801e-07
15313,15313,318,313,0.13515054,0.0248063907003402,1.4136314392089801e-07
15314,15314,257,222,0.5134331,0.0248063907003402,1.4136314392089801e-07
15315,15315,294,294,0.3634978,0.0248063907003402,1.4136314392089801e-07
15316,15316,875,535,0.1481616,0.0248063907003402,1.4136314392089801e-07
15317,15317,414,596,0.047623087,0.0248063907003402,1.4136314392089801e-07
15318,15318,159,242,0.5188318,0.0248063907003402,1.4136314392089801e-07
15319,15319,785,785,0.96504873,0.0248063907003402,1.4136314392089801e-07
15320,15320,527,526,0.33291394,0.0248063907003402,1.4136314392089801e-07
15321,15321,634,847,0.16165541,0.0248063907003402,1.4136314392089801e-07
15322,15322,656,654,0.2687375,0.0248063907003402,1.4136314392089801e-07
15323,15323,83,83,0.8881939,0.0248063907003402,1.4136314392089801e-07
15324,15324,648,729,0.3693487,0.0248063907003402,1.4136314392089801e-07
15325,15325,511,733,0.07490495,0.0248063907003402,1.4136314392089801e-07
15326,15326,492,453,0.07963606,0.0248063907003402,1.4136314392089801e-07
15327,15327,80,138,0.28049985,0.0248063907003402,1.4136314392089801e-07
15328,15328,421,821,0.057851296,0.0248063907003402,1.4136314392089801e-07
15329,15329,518,518,0.6789542,0.0248063907003402,1.4136314392089801e-07
15330,15330,816,816,0.9674589,0.0248063907003402,1.4136314392089801e-07
15331,15331,798,798,0.8972687,0.0248063907003402,1.4136314392089801e-07
15332,15332,535,535,0.4971344,0.0248063907003402,1.4136314392089801e-07
15333,15333,151,151,0.20915218,0.0248063907003402,1.4136314392089801e-07
15334,15334,80,80,0.7124934,0.0248063907003402,1.4136314392089801e-07
15335,15335,227,227,0.10255919,0.0248063907003402,1.4136314392089801e-07
15336,15336,126,79,0.19755638,0.0248063907003402,1.4136314392089801e-07
15337,15337,678,606,0.03294602,0.0248063907003402,1.4136314392089801e-07
15338,15338,654,654,0.20002404,0.0248063907003402,1.4136314392089801e-07
15339,15339,938,937,0.63137704,0.0248063907003402,1.4136314392089801e-07
15340,15340,28,26,0.24956742,0.0248063907003402,1.4136314392089801e-07
15341,15341,654,654,0.5848433,0.0248063907003402,1.4136314392089801e-07
15342,15342,593,593,0.20164345,0.0248063907003402,1.4136314392089801e-07
15343,15343,649,649,0.94126654,0.0248063907003402,1.4136314392089801e-07
15344,15344,588,790,0.2399933,0.0248063907003402,1.4136314392089801e-07
15345,15345,110,110,0.706609,0.0248063907003402,1.4136314392089801e-07
15346,15346,40,44,0.23922193,0.0248063907003402,1.4136314392089801e-07
15347,15347,476,476,0.99336547,0.0248063907003402,1.4136314392089801e-07
15348,15348,409,860,0.21156338,0.0248063907003402,1.4136314392089801e-07
15349,15349,71,71,0.27466848,0.0248063907003402,1.4136314392089801e-07
15350,15350,435,876,0.17754942,0.0248063907003402,1.4136314392089801e-07
15351,15351,193,193,0.7637908,0.0248063907003402,1.4136314392089801e-07
15352,15352,646,646,0.12487635,0.0248063907003402,1.4136314392089801e-07
15353,15353,896,896,0.635741,0.0248063907003402,1.4136314392089801e-07
15354,15354,321,321,0.8524322,0.0248063907003402,1.4136314392089801e-07
15355,15355,786,786,0.48006535,0.0248063907003402,1.4136314392089801e-07
15356,15356,428,856,0.36260268,0.0248063907003402,1.4136314392089801e-07
15357,15357,256,155,0.075133875,0.0248063907003402,1.4136314392089801e-07
15358,15358,906,906,0.7728207,0.0248063907003402,1.4136314392089801e-07
15359,15359,887,887,0.84344435,0.0248063907003402,1.4136314392089801e-07
15360,15360,274,274,0.5752577,0.0248063907003402,1.4136314392089801e-07
15361,15361,760,760,0.85849684,0.0248063907003402,1.4136314392089801e-07
15362,15362,738,738,0.7547803,0.0248063907003402,1.4136314392089801e-07
15363,15363,704,704,0.39660147,0.0248063907003402,1.4136314392089801e-07
15364,15364,97,97,0.8971802,0.0248063907003402,1.4136314392089801e-07
15365,15365,318,318,0.86887604,0.0248063907003402,1.4136314392089801e-07
15366,15366,109,973,0.51795864,0.0248063907003402,1.4136314392089801e-07
15367,15367,901,720,0.20194201,0.0248063907003402,1.4136314392089801e-07
15368,15368,364,364,0.76577467,0.0248063907003402,1.4136314392089801e-07
15369,15369,498,781,0.07936655,0.0248063907003402,1.4136314392089801e-07
15370,15370,499,716,0.11777002,0.0248063907003402,1.4136314392089801e-07
15371,15371,522,522,0.39052847,0.0248063907003402,1.4136314392089801e-07
15372,15372,936,936,0.93979394,0.0248063907003402,1.4136314392089801e-07
15373,15373,640,640,0.9609407,0.0248063907003402,1.4136314392089801e-07
15374,15374,734,407,0.6832328,0.0248063907003402,1.4136314392089801e-07
15375,15375,117,117,0.92333233,0.0248063907003402,1.4136314392089801e-07
15376,15376,51,51,0.76297706,0.0248063907003402,1.4136314392089801e-07
15377,15377,637,637,0.47191808,0.0248063907003402,1.4136314392089801e-07
15378,15378,899,899,0.38712618,0.0248063907003402,1.4136314392089801e-07
15379,15379,720,720,0.7461907,0.0248063907003402,1.4136314392089801e-07
15380,15380,791,858,0.32915255,0.0248063907003402,1.4136314392089801e-07
15381,15381,570,504,0.035280507,0.0248063907003402,1.4136314392089801e-07
15382,15382,582,582,0.42514578,0.0248063907003402,1.4136314392089801e-07
15383,15383,296,296,0.43280235,0.0248063907003402,1.4136314392089801e-07
15384,15384,719,719,0.29933453,0.0248063907003402,1.4136314392089801e-07
15385,15385,308,316,0.5632651,0.0248063907003402,1.4136314392089801e-07
15386,15386,142,142,0.4599891,0.0248063907003402,1.4136314392089801e-07
15387,15387,811,811,0.5288348,0.0248063907003402,1.4136314392089801e-07
15388,15388,225,225,0.50401556,0.0248063907003402,1.4136314392089801e-07
15389,15389,6,587,0.08402205,0.0248063907003402,1.4136314392089801e-07
15390,15390,546,546,0.18449552,0.0248063907003402,1.4136314392089801e-07
15391,15391,22,22,0.8325712,0.0248063907003402,1.4136314392089801e-07
15392,15392,33,801,0.12110019,0.0248063907003402,1.4136314392089801e-07
15393,15393,833,536,0.2964522,0.0248063907003402,1.4136314392089801e-07
15394,15394,85,91,0.105778165,0.0248063907003402,1.4136314392089801e-07
15395,15395,469,469,0.3099608,0.0248063907003402,1.4136314392089801e-07
15396,15396,350,350,0.5661036,0.0248063907003402,1.4136314392089801e-07
15397,15397,450,450,0.92356646,0.0248063907003402,1.4136314392089801e-07
15398,15398,224,224,0.85101354,0.0248063907003402,1.4136314392089801e-07
15399,15399,2,149,0.14879927,0.0248063907003402,1.4136314392089801e-07
15400,15400,227,269,0.07990003,0.0248063907003402,1.4136314392089801e-07
15401,15401,681,662,0.26585057,0.0248063907003402,1.4136314392089801e-07
15402,15402,66,66,0.09423632,0.0248063907003402,1.4136314392089801e-07
15403,15403,904,70,0.8104298,0.0248063907003402,1.4136314392089801e-07
15404,15404,182,182,0.944759,0.0248063907003402,1.4136314392089801e-07
15405,15405,753,753,0.7004943,0.0248063907003402,1.4136314392089801e-07
15406,15406,12,12,0.51793694,0.0248063907003402,1.4136314392089801e-07
15407,15407,917,917,0.69073355,0.0248063907003402,1.4136314392089801e-07
15408,15408,618,849,0.36475274,0.0248063907003402,1.4136314392089801e-07
15409,15409,957,957,0.68908644,0.0248063907003402,1.4136314392089801e-07
15410,15410,909,544,0.2586473,0.0248063907003402,1.4136314392089801e-07
15411,15411,236,165,0.2836642,0.0248063907003402,1.4136314392089801e-07
15412,15412,547,634,0.29745024,0.0248063907003402,1.4136314392089801e-07
15413,15413,732,786,0.47503474,0.0248063907003402,1.4136314392089801e-07
15414,15414,436,468,0.41620538,0.0248063907003402,1.4136314392089801e-07
15415,15415,432,432,0.42241034,0.0248063907003402,1.4136314392089801e-07
15416,15416,466,705,0.32905498,0.0248063907003402,1.4136314392089801e-07
15417,15417,892,729,0.2681636,0.0248063907003402,1.4136314392089801e-07
15418,15418,205,205,0.7728947,0.0248063907003402,1.4136314392089801e-07
15419,15419,161,161,0.72741115,0.0248063907003402,1.4136314392089801e-07
15420,15420,640,567,0.19752194,0.0248063907003402,1.4136314392089801e-07
15421,15421,500,500,0.84684134,0.0248063907003402,1.4136314392089801e-07
15422,15422,373,373,0.9342457,0.0248063907003402,1.4136314392089801e-07
15423,15423,612,865,0.08130118,0.0248063907003402,1.4136314392089801e-07
15424,15424,884,884,0.23897983,0.0248063907003402,1.4136314392089801e-07
15425,15425,143,98,0.12579018,0.0248063907003402,1.4136314392089801e-07
15426,15426,849,849,0.2877335,0.0248063907003402,1.4136314392089801e-07
15427,15427,230,230,0.61899996,0.0248063907003402,1.4136314392089801e-07
15428,15428,851,782,0.38917607,0.0248063907003402,1.4136314392089801e-07
15429,15429,838,414,0.03851635,0.0248063907003402,1.4136314392089801e-07
15430,15430,808,652,0.026977716,0.0248063907003402,1.4136314392089801e-07
15431,15431,793,793,0.33781534,0.0248063907003402,1.4136314392089801e-07
15432,15432,237,237,0.2882821,0.0248063907003402,1.4136314392089801e-07
15433,15433,531,550,0.2660298,0.0248063907003402,1.4136314392089801e-07
15434,15434,348,349,0.20671763,0.0248063907003402,1.4136314392089801e-07
15435,15435,136,136,0.19889095,0.0248063907003402,1.4136314392089801e-07
15436,15436,487,531,0.21136999,0.0248063907003402,1.4136314392089801e-07
15437,15437,791,791,0.8543289,0.0248063907003402,1.4136314392089801e-07
15438,15438,684,684,0.98699164,0.0248063907003402,1.4136314392089801e-07
15439,15439,497,663,0.33587447,0.0248063907003402,1.4136314392089801e-07
15440,15440,57,57,0.4481561,0.0248063907003402,1.4136314392089801e-07
15441,15441,195,195,0.9118535,0.0248063907003402,1.4136314392089801e-07
15442,15442,228,229,0.17646717,0.0248063907003402,1.4136314392089801e-07
15443,15443,736,505,0.07608065,0.0248063907003402,1.4136314392089801e-07
15444,15444,527,508,0.11500475,0.0248063907003402,1.4136314392089801e-07
15445,15445,308,310,0.27991793,0.0248063907003402,1.4136314392089801e-07
15446,15446,914,780,0.44078594,0.0248063907003402,1.4136314392089801e-07
15447,15447,739,739,0.9921085,0.0248063907003402,1.4136314392089801e-07
15448,15448,916,916,0.8561104,0.0248063907003402,1.4136314392089801e-07
15449,15449,117,117,0.8350726,0.0248063907003402,1.4136314392089801e-07
15450,15450,359,359,0.61029017,0.0248063907003402,1.4136314392089801e-07
15451,15451,274,274,0.24269082,0.0248063907003402,1.4136314392089801e-07
15452,15452,90,90,0.18002112,0.0248063907003402,1.4136314392089801e-07
15453,15453,45,45,0.92730963,0.0248063907003402,1.4136314392089801e-07
15454,15454,540,540,0.16906582,0.0248063907003402,1.4136314392089801e-07
15455,15455,774,774,0.45834118,0.0248063907003402,1.4136314392089801e-07
15456,15456,511,511,0.35064495,0.0248063907003402,1.4136314392089801e-07
15457,15457,125,125,0.859389,0.0248063907003402,1.4136314392089801e-07
15458,15458,453,553,0.47392783,0.0248063907003402,1.4136314392089801e-07
15459,15459,715,715,0.78640866,0.0248063907003402,1.4136314392089801e-07
15460,15460,407,575,0.36611196,0.0248063907003402,1.4136314392089801e-07
15461,15461,930,961,0.7871325,0.0248063907003402,1.4136314392089801e-07
15462,15462,980,980,0.6739657,0.0248063907003402,1.4136314392089801e-07
15463,15463,35,35,0.60793775,0.0248063907003402,1.4136314392089801e-07
15464,15464,256,256,0.28524414,0.0248063907003402,1.4136314392089801e-07
15465,15465,966,572,0.2596851,0.0248063907003402,1.4136314392089801e-07
15466,15466,481,481,0.5664118,0.0248063907003402,1.4136314392089801e-07
15467,15467,371,371,0.17927516,0.0248063907003402,1.4136314392089801e-07
15468,15468,489,489,0.66480166,0.0248063907003402,1.4136314392089801e-07
15469,15469,788,788,0.5621595,0.0248063907003402,1.4136314392089801e-07
15470,15470,233,233,0.3183796,0.0248063907003402,1.4136314392089801e-07
15471,15471,29,74,0.124261595,0.0248063907003402,1.4136314392089801e-07
15472,15472,755,755,0.5972411,0.0248063907003402,1.4136314392089801e-07
15473,15473,516,516,0.33301893,0.0248063907003402,1.4136314392089801e-07
15474,15474,412,427,0.2483314,0.0248063907003402,1.4136314392089801e-07
15475,15475,300,300,0.8910024,0.0248063907003402,1.4136314392089801e-07
15476,15476,977,145,0.055057243,0.0248063907003402,1.4136314392089801e-07
15477,15477,880,880,0.7915192,0.0248063907003402,1.4136314392089801e-07
15478,15478,866,555,0.1570947,0.0248063907003402,1.4136314392089801e-07
15479,15479,609,609,0.12427759,0.0248063907003402,1.4136314392089801e-07
15480,15480,432,432,0.93436027,0.0248063907003402,1.4136314392089801e-07
15481,15481,735,841,0.46072936,0.0248063907003402,1.4136314392089801e-07
15482,15482,843,843,0.4986291,0.0248063907003402,1.4136314392089801e-07
15483,15483,260,371,0.07405146,0.0248063907003402,1.4136314392089801e-07
15484,15484,346,276,0.31545058,0.0248063907003402,1.4136314392089801e-07
15485,15485,760,760,0.512249,0.0248063907003402,1.4136314392089801e-07
15486,15486,718,821,0.7723108,0.0248063907003402,1.4136314392089801e-07
15487,15487,491,491,0.30264217,0.0248063907003402,1.4136314392089801e-07
15488,15488,163,163,0.73526865,0.0248063907003402,1.4136314392089801e-07
15489,15489,762,999,0.062310748,0.0248063907003402,1.4136314392089801e-07
15490,15490,442,442,0.48686308,0.0248063907003402,1.4136314392089801e-07
15491,15491,667,667,0.65928024,0.0248063907003402,1.4136314392089801e-07
15492,15492,947,947,0.4222822,0.0248063907003402,1.4136314392089801e-07
15493,15493,336,336,0.81018823,0.0248063907003402,1.4136314392089801e-07
15494,15494,110,110,0.8910388,0.0248063907003402,1.4136314392089801e-07
15495,15495,448,703,0.26257986,0.0248063907003402,1.4136314392089801e-07
15496,15496,991,991,0.9784418,0.0248063907003402,1.4136314392089801e-07
15497,15497,590,590,0.42590526,0.0248063907003402,1.4136314392089801e-07
15498,15498,558,558,0.32152855,0.0248063907003402,1.4136314392089801e-07
15499,15499,726,784,0.07648696,0.0248063907003402,1.4136314392089801e-07
15500,15500,60,61,0.35581458,0.0248063907003402,1.4136314392089801e-07
15501,15501,229,229,0.19829844,0.0248063907003402,1.4136314392089801e-07
15502,15502,102,102,0.8877903,0.0248063907003402,1.4136314392089801e-07
15503,15503,394,394,0.89770013,0.0248063907003402,1.4136314392089801e-07
15504,15504,535,535,0.94674015,0.0248063907003402,1.4136314392089801e-07
15505,15505,483,483,0.53429073,0.0248063907003402,1.4136314392089801e-07
15506,15506,308,308,0.92096215,0.0248063907003402,1.4136314392089801e-07
15507,15507,490,777,0.19648476,0.0248063907003402,1.4136314392089801e-07
15508,15508,829,829,0.6933035,0.0248063907003402,1.4136314392089801e-07
15509,15509,561,561,0.9350445,0.0248063907003402,1.4136314392089801e-07
15510,15510,874,874,0.71690214,0.0248063907003402,1.4136314392089801e-07
15511,15511,162,167,0.7885028,0.0248063907003402,1.4136314392089801e-07
15512,15512,437,437,0.94764817,0.0248063907003402,1.4136314392089801e-07
15513,15513,440,441,0.48233,0.0248063907003402,1.4136314392089801e-07
15514,15514,147,147,0.77923244,0.0248063907003402,1.4136314392089801e-07
15515,15515,452,452,0.09992132,0.0248063907003402,1.4136314392089801e-07
15516,15516,425,497,0.68954057,0.0248063907003402,1.4136314392089801e-07
