id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
7152,0,0,0.90774226,0.04460430145263672,2.6226043701171875e-06
7153,0,0,0.99879587,0.04616880416870117,2.1457672119140625e-06
7154,0,0,0.7693707,0.04504513740539551,2.1457672119140625e-06
7155,0,0,0.69116664,0.0445554256439209,2.86102294921875e-06
7156,1,0,0.50106215,0.04427981376647949,1.9073486328125e-06
7157,0,0,0.60868996,0.04483389854431152,1.9073486328125e-06
7158,1,0,0.539819,0.04398918151855469,2.1457672119140625e-06
7159,0,0,0.90132564,0.05149507522583008,2.86102294921875e-06
7160,0,0,0.99838984,0.04462385177612305,2.1457672119140625e-06
7161,0,0,0.99640757,0.043631553649902344,1.9073486328125e-06
7162,0,0,0.99663323,0.043564796447753906,2.384185791015625e-06
7163,0,0,0.9961306,0.04401111602783203,1.9073486328125e-06
7164,0,0,0.57425475,0.04348158836364746,2.384185791015625e-06
7165,0,0,0.9975916,0.043663978576660156,1.9073486328125e-06
7166,0,0,0.98466915,0.0440061092376709,2.384185791015625e-06
7167,1,0,0.5098979,0.04493856430053711,2.1457672119140625e-06
7168,0,0,0.9963542,0.04380631446838379,1.9073486328125e-06
7169,0,0,0.9879583,0.05010366439819336,2.384185791015625e-06
7170,0,0,0.9947812,0.04457402229309082,2.384185791015625e-06
7171,0,0,0.7128554,0.044770002365112305,1.9073486328125e-06
7172,1,0,0.5289974,0.04433393478393555,2.1457672119140625e-06
7173,0,0,0.9638227,0.04401230812072754,2.6226043701171875e-06
7174,0,0,0.9980178,0.04407477378845215,2.384185791015625e-06
7175,0,0,0.9876395,0.0442502498626709,1.9073486328125e-06
7176,0,0,0.97105825,0.04332256317138672,1.9073486328125e-06
7177,0,0,0.9971411,0.042860984802246094,2.1457672119140625e-06
7178,0,0,0.99744105,0.04323410987854004,2.6226043701171875e-06
7179,0,0,0.86670965,0.042917490005493164,2.1457672119140625e-06
7180,0,0,0.85783905,0.0505983829498291,2.384185791015625e-06
7181,0,0,0.99580944,0.04506969451904297,2.86102294921875e-06
7182,0,0,0.9421138,0.04865145683288574,2.86102294921875e-06
7183,0,0,0.8395954,0.044362545013427734,1.9073486328125e-06
7184,0,0,0.9281538,0.043535709381103516,2.1457672119140625e-06
7185,0,0,0.9830277,0.04417157173156738,1.6689300537109375e-06
7186,0,0,0.9180193,0.04382610321044922,2.1457672119140625e-06
7187,0,0,0.85205877,0.04510903358459473,2.1457672119140625e-06
7188,0,0,0.83031315,0.0478057861328125,2.1457672119140625e-06
7189,1,0,0.6106673,0.04415750503540039,2.1457672119140625e-06
7190,0,0,0.90173084,0.052724361419677734,2.1457672119140625e-06
7191,1,0,0.9533545,0.04585886001586914,1.9073486328125e-06
7192,0,0,0.90019214,0.04621601104736328,2.86102294921875e-06
7193,0,0,0.9985191,0.048261404037475586,2.6226043701171875e-06
7194,0,0,0.9884892,0.04729318618774414,2.384185791015625e-06
7195,0,0,0.6031222,0.04616665840148926,2.6226043701171875e-06
7196,1,0,0.5289974,0.04692792892456055,1.6689300537109375e-06
7197,1,0,0.59301996,0.04894900321960449,1.9073486328125e-06
7198,0,0,0.9932585,0.04429054260253906,2.384185791015625e-06
7199,0,0,0.976234,0.04397273063659668,1.6689300537109375e-06
7200,1,0,0.5521237,0.05019378662109375,1.9073486328125e-06
7201,0,0,0.832906,0.04445004463195801,1.9073486328125e-06
7202,0,0,0.7681331,0.044225215911865234,1.6689300537109375e-06
7203,0,0,0.50494385,0.044115543365478516,2.384185791015625e-06
7204,1,0,0.5218298,0.04600119590759277,1.6689300537109375e-06
7205,0,0,0.5775918,0.04464149475097656,2.86102294921875e-06
7206,1,0,0.56992257,0.04546689987182617,1.9073486328125e-06
7207,0,0,0.9930906,0.04388165473937988,2.384185791015625e-06
7208,0,0,0.98056084,0.0444636344909668,2.86102294921875e-06
7209,0,0,0.874358,0.043802499771118164,2.1457672119140625e-06
7210,0,0,0.94318384,0.050778865814208984,2.1457672119140625e-06
7211,0,0,0.9828316,0.044007301330566406,2.6226043701171875e-06
7212,0,0,0.9279023,0.04360055923461914,2.1457672119140625e-06
7213,0,0,0.98375756,0.04403996467590332,1.9073486328125e-06
7214,1,0,0.5315072,0.04501485824584961,2.1457672119140625e-06
7215,1,0,0.5455862,0.04405570030212402,2.6226043701171875e-06
7216,1,0,0.50967455,0.04392051696777344,3.0994415283203125e-06
7217,0,0,0.9222949,0.04345369338989258,1.9073486328125e-06
7218,0,0,0.9952302,0.04263591766357422,2.1457672119140625e-06
7219,0,0,0.98755926,0.04254603385925293,1.9073486328125e-06
7220,0,0,0.99632025,0.04914045333862305,2.384185791015625e-06
7221,0,0,0.60610294,0.044905662536621094,1.9073486328125e-06
7222,0,0,0.9978052,0.04540395736694336,1.6689300537109375e-06
7223,1,0,0.5289974,0.04461264610290527,2.1457672119140625e-06
7224,1,0,0.9928126,0.04530024528503418,2.1457672119140625e-06
7225,0,0,0.5164904,0.04389476776123047,2.86102294921875e-06
7226,0,0,0.54057574,0.043782949447631836,1.6689300537109375e-06
7227,0,0,0.9586332,0.043131351470947266,1.6689300537109375e-06
7228,0,0,0.9985025,0.0433049201965332,2.1457672119140625e-06
7229,0,0,0.9947615,0.04357028007507324,2.384185791015625e-06
7230,0,0,0.9905284,0.05007052421569824,1.9073486328125e-06
7231,0,0,0.9880449,0.04451322555541992,2.6226043701171875e-06
7232,0,0,0.99636394,0.04507899284362793,2.1457672119140625e-06
7233,0,0,0.9973156,0.04375171661376953,2.6226043701171875e-06
7234,0,0,0.98986465,0.04613637924194336,2.384185791015625e-06
7235,0,0,0.9979165,0.04371166229248047,2.1457672119140625e-06
7236,1,0,0.8207454,0.043207645416259766,1.2159347534179688e-05
7237,0,0,0.9729149,0.043234825134277344,1.6689300537109375e-06
7238,0,0,0.96152073,0.04362630844116211,2.1457672119140625e-06
7239,0,0,0.9786211,0.043378591537475586,2.86102294921875e-06
7240,1,0,0.6652512,0.04297184944152832,2.1457672119140625e-06
7241,0,0,0.99778384,0.0497739315032959,1.6689300537109375e-06
7242,0,0,0.9988487,0.044002532958984375,2.86102294921875e-06
7243,0,0,0.6100898,0.04581308364868164,1.9073486328125e-06
7244,0,0,0.99733657,0.045404911041259766,2.86102294921875e-06
7245,1,0,0.9972223,0.04640340805053711,2.384185791015625e-06
7246,0,0,0.99639916,0.04569816589355469,2.1457672119140625e-06
7247,0,0,0.94807464,0.045641422271728516,1.9073486328125e-06
7248,0,0,0.70304877,0.04549813270568848,2.1457672119140625e-06
7249,1,0,0.9848033,0.044327735900878906,2.6226043701171875e-06
7250,0,0,0.99706787,0.04307126998901367,1.9073486328125e-06
7251,0,0,0.99634403,0.050418853759765625,2.6226043701171875e-06
7252,0,0,0.99344206,0.04432988166809082,1.6689300537109375e-06
7253,0,0,0.9976968,0.04507613182067871,2.384185791015625e-06
7254,0,0,0.9940725,0.04430127143859863,2.1457672119140625e-06
7255,0,0,0.75863826,0.04406166076660156,2.384185791015625e-06
7256,0,0,0.97868925,0.0443115234375,2.384185791015625e-06
7257,0,0,0.99203026,0.044014930725097656,2.1457672119140625e-06
7258,0,0,0.9981987,0.04437065124511719,2.1457672119140625e-06
7259,0,0,0.99019426,0.042997121810913086,2.6226043701171875e-06
7260,0,0,0.99647945,0.043532371520996094,1.9073486328125e-06
7261,0,0,0.9986625,0.050704240798950195,2.6226043701171875e-06
7262,0,0,0.99813783,0.044895172119140625,1.9073486328125e-06
7263,0,0,0.9944206,0.044886112213134766,1.9073486328125e-06
7264,0,0,0.8002708,0.04372358322143555,2.1457672119140625e-06
7265,0,0,0.99839824,0.04391813278198242,2.86102294921875e-06
7266,0,0,0.9944882,0.043825387954711914,2.6226043701171875e-06
7267,0,0,0.9946272,0.043211936950683594,1.9073486328125e-06
7268,0,0,0.97314394,0.0426785945892334,1.9073486328125e-06
7269,0,0,0.90000564,0.04319143295288086,2.384185791015625e-06
7270,0,0,0.9988972,0.04307270050048828,2.1457672119140625e-06
7271,1,0,0.77609754,0.049309492111206055,2.384185791015625e-06
7272,1,0,0.8743087,0.04365849494934082,1.6689300537109375e-06
7273,1,0,0.6202073,0.04402518272399902,2.6226043701171875e-06
7274,1,0,0.5289974,0.04368090629577637,1.6689300537109375e-06
7275,0,0,0.9497126,0.04332542419433594,2.1457672119140625e-06
7276,0,0,0.8771749,0.043646812438964844,2.6226043701171875e-06
7277,0,0,0.73357385,0.043745994567871094,1.9073486328125e-06
7278,0,0,0.99387145,0.04341387748718262,2.86102294921875e-06
7279,0,0,0.75179225,0.042739152908325195,2.1457672119140625e-06
7280,0,0,0.9967319,0.04328012466430664,1.9073486328125e-06
7281,0,0,0.98686194,0.04978752136230469,2.6226043701171875e-06
7282,1,0,0.802359,0.04410886764526367,2.86102294921875e-06
7283,0,0,0.97184485,0.043791770935058594,1.6689300537109375e-06
7284,0,0,0.9952874,0.043921470642089844,2.1457672119140625e-06
7285,0,0,0.97189575,0.04332923889160156,2.1457672119140625e-06
7286,1,0,0.9144278,0.04472541809082031,1.9073486328125e-06
7287,1,0,0.9120387,0.0438237190246582,2.6226043701171875e-06
7288,1,0,0.6769342,0.04366445541381836,2.1457672119140625e-06
7289,0,0,0.9928444,0.04327583312988281,2.1457672119140625e-06
7290,0,0,0.80396396,0.04294133186340332,2.6226043701171875e-06
7291,0,0,0.89989257,0.04921317100524902,2.384185791015625e-06
7292,1,0,0.5300262,0.04394388198852539,2.6226043701171875e-06
7293,0,0,0.99503785,0.04420590400695801,1.9073486328125e-06
7294,0,0,0.8490916,0.04379439353942871,2.1457672119140625e-06
7295,0,0,0.9711312,0.04373455047607422,2.6226043701171875e-06
7296,0,0,0.9768088,0.04420828819274902,3.5762786865234375e-06
7297,0,0,0.97264165,0.04367971420288086,1.9073486328125e-06
7298,1,0,0.5677139,0.04327511787414551,2.384185791015625e-06
7299,1,0,0.5187424,0.04391789436340332,2.384185791015625e-06
7300,1,0,0.5289974,0.043395042419433594,3.0994415283203125e-06
7301,0,0,0.99763,0.044213294982910156,2.384185791015625e-06
7302,0,0,0.9976392,0.049353837966918945,2.1457672119140625e-06
7303,0,0,0.95000106,0.0438532829284668,2.6226043701171875e-06
7304,0,0,0.9978382,0.04395174980163574,2.6226043701171875e-06
7305,0,0,0.9652806,0.04383492469787598,2.384185791015625e-06
7306,1,0,0.51912755,0.043845415115356445,2.1457672119140625e-06
7307,1,0,0.51008594,0.04355597496032715,2.1457672119140625e-06
7308,0,0,0.9704553,0.044049739837646484,2.6226043701171875e-06
7309,0,0,0.981058,0.0432431697845459,2.1457672119140625e-06
7310,1,0,0.54511493,0.04285454750061035,1.9073486328125e-06
7311,1,0,0.5289974,0.0431363582611084,2.6226043701171875e-06
7312,0,0,0.7471229,0.050209760665893555,2.384185791015625e-06
7313,0,0,0.9986375,0.04356074333190918,2.384185791015625e-06
7314,0,0,0.92628753,0.04342985153198242,1.9073486328125e-06
7315,0,0,0.81505746,0.0446782112121582,2.86102294921875e-06
7316,0,0,0.7723112,0.04453635215759277,2.384185791015625e-06
7317,0,0,0.9887294,0.043352603912353516,2.384185791015625e-06
7318,0,0,0.94333243,0.04363203048706055,2.384185791015625e-06
7319,0,0,0.9922037,0.0439457893371582,2.1457672119140625e-06
7320,0,0,0.9952147,0.04330635070800781,2.384185791015625e-06
7321,0,0,0.998672,0.04297518730163574,2.384185791015625e-06
7322,1,0,0.9503631,0.049169063568115234,2.384185791015625e-06
7323,0,0,0.98700607,0.0433499813079834,2.384185791015625e-06
7324,1,0,0.52968764,0.044753313064575195,3.0994415283203125e-06
7325,1,0,0.85947,0.0447392463684082,1.9073486328125e-06
7326,0,0,0.7782465,0.043607473373413086,1.9073486328125e-06
7327,0,0,0.9978186,0.04348421096801758,2.6226043701171875e-06
7328,0,0,0.99649316,0.04381704330444336,2.1457672119140625e-06
7329,0,0,0.9930033,0.04396510124206543,2.1457672119140625e-06
7330,0,0,0.9803191,0.04315614700317383,2.86102294921875e-06
7331,0,0,0.8568259,0.0436403751373291,1.6689300537109375e-06
7332,0,0,0.9976622,0.04996967315673828,1.6689300537109375e-06
7333,0,0,0.8768097,0.04355883598327637,2.86102294921875e-06
7334,0,0,0.99864846,0.04571056365966797,2.1457672119140625e-06
7335,0,0,0.9946702,0.04398036003112793,2.384185791015625e-06
7336,1,0,0.96532524,0.04455447196960449,2.1457672119140625e-06
7337,0,0,0.99802005,0.04455876350402832,2.1457672119140625e-06
7338,0,0,0.96486384,0.04436540603637695,2.1457672119140625e-06
7339,1,0,0.52433115,0.04614377021789551,3.814697265625e-06
7340,0,0,0.99808455,0.04371070861816406,2.384185791015625e-06
7341,0,0,0.6802958,0.04395294189453125,1.9073486328125e-06
7342,1,0,0.5289974,0.05064105987548828,1.9073486328125e-06
7343,0,0,0.96870977,0.04923605918884277,2.6226043701171875e-06
7344,0,0,0.99771035,0.045511722564697266,2.1457672119140625e-06
7345,0,0,0.98700523,0.04455971717834473,2.384185791015625e-06
7346,0,0,0.98917073,0.04464316368103027,1.6689300537109375e-06
7347,0,0,0.9250113,0.044312477111816406,2.1457672119140625e-06
7348,0,0,0.99798644,0.04404497146606445,1.9073486328125e-06
7349,0,0,0.9969241,0.04350733757019043,1.9073486328125e-06
7350,1,0,0.9135509,0.04323744773864746,1.9073486328125e-06
7351,0,0,0.557154,0.04310250282287598,1.9073486328125e-06
7352,0,0,0.9583848,0.04992222785949707,2.384185791015625e-06
7353,0,0,0.99404633,0.0449833869934082,3.337860107421875e-06
7354,0,0,0.90236366,0.04727959632873535,3.337860107421875e-06
7355,0,0,0.98889357,0.04735970497131348,1.9073486328125e-06
7356,0,0,0.5394059,0.047637939453125,2.6226043701171875e-06
7357,0,0,0.8689154,0.050220489501953125,3.5762786865234375e-06
7358,0,0,0.9980373,0.04478883743286133,1.9073486328125e-06
7359,0,0,0.99714464,0.04340052604675293,2.384185791015625e-06
7360,0,0,0.9981528,0.04307103157043457,2.384185791015625e-06
7361,0,0,0.9968066,0.042838096618652344,2.86102294921875e-06
7362,0,0,0.8835718,0.04286909103393555,2.1457672119140625e-06
7363,1,0,0.52410483,0.04928755760192871,2.6226043701171875e-06
7364,0,0,0.9983411,0.04371142387390137,2.1457672119140625e-06
7365,0,0,0.9906528,0.04349184036254883,1.9073486328125e-06
7366,0,0,0.5607625,0.04354691505432129,1.9073486328125e-06
7367,0,0,0.99707353,0.043313026428222656,2.1457672119140625e-06
7368,0,0,0.9915353,0.04354596138000488,1.9073486328125e-06
7369,0,0,0.98915035,0.04364776611328125,2.384185791015625e-06
7370,0,0,0.81528544,0.04405951499938965,1.9073486328125e-06
7371,0,0,0.9840969,0.044222116470336914,1.9073486328125e-06
7372,0,0,0.96797514,0.04372358322143555,2.1457672119140625e-06
7373,0,0,0.83503234,0.051589012145996094,2.1457672119140625e-06
7374,0,0,0.99512094,0.044472455978393555,1.9073486328125e-06
7375,0,0,0.98266023,0.04452633857727051,2.6226043701171875e-06
7376,0,0,0.99854124,0.04455375671386719,2.384185791015625e-06
7377,0,0,0.9988471,0.04374098777770996,2.86102294921875e-06
7378,1,0,0.87522936,0.044737815856933594,2.384185791015625e-06
7379,0,0,0.9200865,0.048691749572753906,2.6226043701171875e-06
7380,1,0,0.90792423,0.04843616485595703,1.9073486328125e-06
7381,0,0,0.99573755,0.04452919960021973,2.86102294921875e-06
7382,1,0,0.5374831,0.04359602928161621,2.86102294921875e-06
7383,1,0,0.59022564,0.05037212371826172,1.9073486328125e-06
7384,1,0,0.5282095,0.044814348220825195,3.5762786865234375e-06
7385,1,0,0.98164004,0.04505491256713867,2.1457672119140625e-06
7386,0,0,0.99799687,0.044786930084228516,2.1457672119140625e-06
7387,0,0,0.9665912,0.047151803970336914,2.86102294921875e-06
7388,0,0,0.8373933,0.04703021049499512,2.86102294921875e-06
7389,0,0,0.9985102,0.044394493103027344,2.384185791015625e-06
7390,0,0,0.98788714,0.04670453071594238,1.9073486328125e-06
7391,0,0,0.9928906,0.043680429458618164,2.1457672119140625e-06
7392,0,0,0.99767727,0.043279409408569336,2.1457672119140625e-06
7393,0,0,0.9927947,0.050615787506103516,2.6226043701171875e-06
7394,1,0,0.5467183,0.04388260841369629,1.6689300537109375e-06
7395,0,0,0.68505,0.04532504081726074,2.384185791015625e-06
7396,0,0,0.99613357,0.044812917709350586,2.6226043701171875e-06
7397,1,0,0.9916332,0.044580936431884766,2.1457672119140625e-06
7398,0,0,0.94088566,0.0442507266998291,2.1457672119140625e-06
7399,0,0,0.99154425,0.04669046401977539,2.384185791015625e-06
7400,0,0,0.9627682,0.044180870056152344,2.1457672119140625e-06
7401,0,0,0.993936,0.045379638671875,1.9073486328125e-06
7402,1,0,0.5289974,0.044585227966308594,2.384185791015625e-06
7403,0,0,0.5948599,0.050644636154174805,2.1457672119140625e-06
7404,1,0,0.9806913,0.04415154457092285,2.1457672119140625e-06
7405,1,0,0.94938785,0.046750545501708984,2.1457672119140625e-06
7406,0,0,0.9219051,0.04539752006530762,2.1457672119140625e-06
7407,0,0,0.997693,0.0468897819519043,2.6226043701171875e-06
7408,0,0,0.99076945,0.047266244888305664,1.6689300537109375e-06
7409,1,0,0.5289974,0.04732227325439453,2.86102294921875e-06
7410,1,0,0.5289974,0.05080366134643555,2.384185791015625e-06
7411,0,0,0.64705956,0.06876325607299805,2.6226043701171875e-06
7412,0,0,0.99886596,0.054735422134399414,2.6226043701171875e-06
7413,0,0,0.9947178,0.05676841735839844,2.384185791015625e-06
7414,0,0,0.9986029,0.04771018028259277,2.1457672119140625e-06
7415,0,0,0.5117387,0.04797053337097168,2.384185791015625e-06
7416,0,0,0.9963446,0.05783987045288086,1.9073486328125e-06
7417,0,0,0.9593222,0.05018281936645508,2.1457672119140625e-06
7418,0,0,0.5780926,0.043836116790771484,2.86102294921875e-06
7419,0,0,0.99630356,0.04401850700378418,2.384185791015625e-06
7420,0,0,0.9951024,0.04376626014709473,2.384185791015625e-06
7421,0,0,0.9961436,0.04396557807922363,2.1457672119140625e-06
7422,0,0,0.99674845,0.04366636276245117,2.1457672119140625e-06
7423,0,0,0.9971124,0.04349851608276367,2.1457672119140625e-06
7424,0,0,0.997171,0.049820899963378906,2.384185791015625e-06
7425,1,0,0.7662155,0.2385261058807373,2.1457672119140625e-06
7426,0,0,0.90724456,0.050667524337768555,2.384185791015625e-06
7427,0,0,0.99606174,0.04735064506530762,2.1457672119140625e-06
7428,0,0,0.9892758,0.04659676551818848,2.1457672119140625e-06
7429,0,0,0.97728944,0.04518723487854004,1.9073486328125e-06
7430,0,0,0.93557805,0.045110464096069336,2.1457672119140625e-06
7431,0,0,0.9963844,0.045685529708862305,2.384185791015625e-06
7432,0,0,0.9659213,0.04555368423461914,3.814697265625e-06
7433,0,0,0.99796224,0.04567861557006836,2.6226043701171875e-06
7434,0,0,0.6171024,0.05314493179321289,1.6689300537109375e-06
7435,0,0,0.9167566,0.04665565490722656,2.1457672119140625e-06
7436,0,0,0.8764616,0.04631638526916504,1.9073486328125e-06
7437,0,0,0.9862054,0.046309709548950195,1.9073486328125e-06
7438,1,0,0.9864557,0.046457529067993164,1.9073486328125e-06
7439,0,0,0.7967992,0.04497718811035156,1.6689300537109375e-06
7440,0,0,0.93171483,0.04496574401855469,1.9073486328125e-06
7441,1,0,0.54004717,0.04604530334472656,2.384185791015625e-06
7442,0,0,0.9801165,0.044821977615356445,1.9073486328125e-06
7443,0,0,0.9927921,0.045257568359375,2.1457672119140625e-06
7444,0,0,0.9977138,0.05338239669799805,2.6226043701171875e-06
7445,0,0,0.99788636,0.04638385772705078,2.1457672119140625e-06
7446,1,0,0.99304307,0.046274662017822266,2.6226043701171875e-06
7447,0,0,0.8795782,0.04606914520263672,1.9073486328125e-06
7448,0,0,0.5869621,0.04605603218078613,1.9073486328125e-06
7449,0,0,0.72586024,0.04612565040588379,3.5762786865234375e-06
7450,0,0,0.9868482,0.04668831825256348,1.9073486328125e-06
7451,0,0,0.99383414,0.048337697982788086,2.86102294921875e-06
7452,0,0,0.9916967,0.04979348182678223,2.384185791015625e-06
7453,0,0,0.9972205,0.046149492263793945,3.0994415283203125e-06
7454,0,0,0.9967399,0.05440545082092285,2.384185791015625e-06
7455,0,0,0.97939223,0.050525665283203125,2.384185791015625e-06
7456,0,0,0.7996113,0.047281503677368164,2.1457672119140625e-06
7457,0,0,0.8296723,0.04548144340515137,1.9073486328125e-06
7458,1,0,0.6541619,0.04594683647155762,2.384185791015625e-06
7459,0,0,0.7818251,0.04473137855529785,1.9073486328125e-06
7460,1,0,0.5243918,0.04470086097717285,2.1457672119140625e-06
7461,0,0,0.99815696,0.044884443283081055,2.384185791015625e-06
7462,1,0,0.95211864,0.04377603530883789,1.9073486328125e-06
7463,0,0,0.9975636,0.04398465156555176,2.1457672119140625e-06
7464,1,0,0.52442896,0.05218791961669922,1.6689300537109375e-06
7465,0,0,0.99834037,0.04548764228820801,2.1457672119140625e-06
7466,0,0,0.9966402,0.045205116271972656,2.86102294921875e-06
7467,0,0,0.9967589,0.046266794204711914,1.6689300537109375e-06
7468,0,0,0.99373275,0.04515576362609863,1.6689300537109375e-06
7469,0,0,0.99669623,0.0458226203918457,1.6689300537109375e-06
7470,0,0,0.90870655,0.04476284980773926,1.9073486328125e-06
7471,1,0,0.5970559,0.04487347602844238,2.1457672119140625e-06
7472,0,0,0.9826878,0.044129133224487305,3.337860107421875e-06
7473,0,0,0.98272336,0.047991275787353516,2.6226043701171875e-06
7474,0,0,0.9588986,0.053236961364746094,1.6689300537109375e-06
7475,0,0,0.6867796,0.045599937438964844,1.9073486328125e-06
7476,0,0,0.99688184,0.04593539237976074,2.384185791015625e-06
7477,1,0,0.53121126,0.046234130859375,2.1457672119140625e-06
7478,0,0,0.99884486,0.04565930366516113,2.6226043701171875e-06
7479,0,0,0.99117786,0.04566168785095215,2.384185791015625e-06
7480,0,0,0.8632052,0.04488873481750488,2.1457672119140625e-06
7481,0,0,0.5531886,0.049484968185424805,2.384185791015625e-06
7482,0,0,0.7948712,0.0451202392578125,2.6226043701171875e-06
7483,0,0,0.99793077,0.04565548896789551,2.6226043701171875e-06
7484,0,0,0.99850225,0.05374598503112793,2.384185791015625e-06
7485,0,0,0.92503136,0.04826474189758301,1.9073486328125e-06
7486,0,0,0.997733,0.04509472846984863,2.384185791015625e-06
7487,0,0,0.6921028,0.045865535736083984,2.1457672119140625e-06
7488,0,0,0.99284184,0.0463254451751709,2.384185791015625e-06
7489,0,0,0.99257046,0.0445253849029541,1.9073486328125e-06
7490,0,0,0.98921317,0.04512381553649902,3.0994415283203125e-06
7491,0,0,0.99618965,0.04423832893371582,2.1457672119140625e-06
7492,0,0,0.897498,0.045711517333984375,2.1457672119140625e-06
7493,0,0,0.9932221,0.04439258575439453,2.1457672119140625e-06
7494,0,0,0.99799806,0.05196404457092285,2.384185791015625e-06
7495,0,0,0.586721,0.045752525329589844,2.1457672119140625e-06
7496,0,0,0.9521929,0.04555511474609375,1.9073486328125e-06
7497,1,0,0.57523006,0.04574179649353027,4.0531158447265625e-06
7498,0,0,0.95441574,0.04523062705993652,2.384185791015625e-06
7499,1,0,0.5118112,0.045237064361572266,2.86102294921875e-06
7500,0,0,0.91129607,0.04512953758239746,2.384185791015625e-06
7501,0,0,0.7727628,0.045738935470581055,2.1457672119140625e-06
7502,1,0,0.5399545,0.04667997360229492,2.6226043701171875e-06
7503,1,0,0.9761997,0.04944753646850586,3.337860107421875e-06
7504,0,0,0.768509,0.054823875427246094,2.384185791015625e-06
7505,0,0,0.9832202,0.04777097702026367,2.1457672119140625e-06
7506,0,0,0.98425424,0.04724478721618652,2.384185791015625e-06
7507,0,0,0.98773533,0.04827475547790527,1.9073486328125e-06
7508,0,0,0.90096563,0.0447695255279541,2.384185791015625e-06
7509,0,0,0.99526346,0.04514575004577637,1.9073486328125e-06
7510,0,0,0.9874812,0.04422187805175781,2.1457672119140625e-06
7511,0,0,0.5487515,0.04544377326965332,2.1457672119140625e-06
7512,0,0,0.72670156,0.044425010681152344,2.384185791015625e-06
7513,0,0,0.98129994,0.04405808448791504,1.9073486328125e-06
7514,0,0,0.99837947,0.0435941219329834,2.1457672119140625e-06
7515,0,0,0.99538404,0.052002906799316406,2.1457672119140625e-06
7516,0,0,0.98954237,0.045804500579833984,2.1457672119140625e-06
7517,0,0,0.9949142,0.04569697380065918,2.384185791015625e-06
7518,0,0,0.9683897,0.04590249061584473,1.9073486328125e-06
7519,0,0,0.99789494,0.04628419876098633,2.384185791015625e-06
7520,0,0,0.9980507,0.04617905616760254,2.384185791015625e-06
7521,0,0,0.9970049,0.04683423042297363,2.86102294921875e-06
7522,0,0,0.9911492,0.04724311828613281,2.1457672119140625e-06
7523,1,0,0.6837626,0.04593825340270996,2.86102294921875e-06
7524,0,0,0.9476651,0.04700493812561035,1.9073486328125e-06
7525,1,0,0.99291164,0.054259300231933594,2.384185791015625e-06
7526,0,0,0.99816114,0.046120643615722656,1.6689300537109375e-06
7527,0,0,0.96334046,0.04767203330993652,1.9073486328125e-06
7528,0,0,0.98621976,0.04610943794250488,2.1457672119140625e-06
7529,0,0,0.8838306,0.04640364646911621,2.1457672119140625e-06
7530,0,0,0.96117073,0.04495382308959961,1.6689300537109375e-06
7531,0,0,0.81269544,0.04537081718444824,2.384185791015625e-06
7532,0,0,0.6643425,0.22076940536499023,5.0067901611328125e-06
7533,0,0,0.8066126,0.07179427146911621,2.1457672119140625e-06
7534,0,0,0.9973156,0.04542899131774902,1.430511474609375e-06
7535,0,0,0.9808446,0.052285194396972656,2.384185791015625e-06
7536,0,0,0.99849594,0.0456690788269043,2.1457672119140625e-06
7537,0,0,0.98768264,0.04558205604553223,2.1457672119140625e-06
7538,0,0,0.99694663,0.046729326248168945,1.9073486328125e-06
7539,0,0,0.9949031,0.044682979583740234,1.9073486328125e-06
7540,1,0,0.55201596,0.044996023178100586,2.6226043701171875e-06
7541,0,0,0.92975414,0.045478105545043945,1.6689300537109375e-06
7542,1,0,0.5406106,0.0449376106262207,1.9073486328125e-06
7543,0,0,0.8578499,0.044542789459228516,1.9073486328125e-06
7544,0,0,0.82135993,0.04465818405151367,2.1457672119140625e-06
7545,0,0,0.9685166,0.06490659713745117,2.6226043701171875e-06
7546,0,0,0.9551029,0.0536501407623291,2.1457672119140625e-06
7547,0,0,0.9865442,0.053003787994384766,2.1457672119140625e-06
7548,0,0,0.9979018,0.04585742950439453,2.1457672119140625e-06
7549,0,0,0.99701405,0.04635286331176758,2.1457672119140625e-06
7550,1,0,0.5289974,0.04955148696899414,2.1457672119140625e-06
7551,1,0,0.573257,0.04747796058654785,2.6226043701171875e-06
7552,0,0,0.99616015,0.04617118835449219,2.6226043701171875e-06
7553,0,0,0.8375906,0.04445195198059082,2.6226043701171875e-06
7554,0,0,0.9106534,0.04636979103088379,1.9073486328125e-06
7555,1,0,0.5304578,0.05124258995056152,2.1457672119140625e-06
7556,0,0,0.78432274,0.045839548110961914,2.1457672119140625e-06
7557,0,0,0.66245973,0.044461965560913086,2.384185791015625e-06
7558,0,0,0.89689714,0.04454183578491211,3.0994415283203125e-06
7559,0,0,0.9745594,0.0456392765045166,2.1457672119140625e-06
7560,0,0,0.997858,0.04519033432006836,1.6689300537109375e-06
7561,1,0,0.5145221,0.04453921318054199,2.1457672119140625e-06
7562,0,0,0.95425785,0.04354596138000488,1.9073486328125e-06
7563,0,0,0.9423983,0.043845176696777344,2.384185791015625e-06
7564,1,0,0.6837028,0.04408121109008789,2.1457672119140625e-06
7565,0,0,0.5402187,0.05211448669433594,2.1457672119140625e-06
7566,0,0,0.98392004,0.045412540435791016,3.814697265625e-06
7567,0,0,0.9985233,0.04709815979003906,2.6226043701171875e-06
7568,0,0,0.7253437,0.0464019775390625,2.6226043701171875e-06
