id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
6492,0,0,0.9954446828300582,0.337618350982666,1.6927719116210938e-05
6493,0,0,0.9990908136300967,0.31579017639160156,1.6689300537109375e-05
6494,0,0,0.9951289937802517,0.3368651866912842,1.6927719116210938e-05
6495,0,0,0.9980480405737501,0.28006577491760254,1.6689300537109375e-05
6496,0,0,0.9987208186205032,0.2956352233886719,1.6927719116210938e-05
6497,0,0,0.9952813151872011,0.31354451179504395,2.193450927734375e-05
6498,0,0,0.9729493420346523,0.3207981586456299,1.4781951904296875e-05
6499,0,0,0.9986589164708318,0.28314971923828125,1.6927719116210938e-05
6500,0,0,0.99850702805291,0.27165985107421875,1.6689300537109375e-05
6501,0,0,0.9929366260936582,0.37809205055236816,1.4066696166992188e-05
6502,0,0,0.9987164997323236,0.2833683490753174,1.9788742065429688e-05
6503,0,0,0.9997471513364352,0.3632640838623047,1.8596649169921875e-05
6504,0,0,0.9982707912589076,0.27321887016296387,1.6450881958007812e-05
6505,0,0,0.9957482977358788,0.3481442928314209,1.5497207641601562e-05
6506,0,0,0.9995228209005933,0.2850770950317383,1.8596649169921875e-05
6507,0,0,0.9985891507621183,0.31105923652648926,1.8358230590820312e-05
6508,0,0,0.9873360370037595,0.3441781997680664,1.8358230590820312e-05
6509,1,0,0.9968340263996572,0.313673734664917,1.8835067749023438e-05
6510,0,0,0.9952748080837819,0.2923245429992676,1.8596649169921875e-05
6511,0,0,0.9997043957790299,0.5558931827545166,1.811981201171875e-05
6512,0,0,0.997261981308242,0.28830957412719727,1.8358230590820312e-05
6513,1,0,0.9798590145892068,0.3471558094024658,1.8596649169921875e-05
6514,0,0,0.9991147365757662,0.3300771713256836,1.8835067749023438e-05
6515,0,0,0.9996567826172397,0.45000219345092773,1.811981201171875e-05
6516,0,0,0.9848533742857442,0.373992919921875,1.8835067749023438e-05
6517,0,0,0.953511827552542,0.33082151412963867,1.5974044799804688e-05
6518,0,0,0.9985111785603763,0.40399765968322754,1.8835067749023438e-05
6519,0,0,0.9994958597477895,0.5072462558746338,1.8358230590820312e-05
6520,0,0,0.9977962304568251,0.339493989944458,1.8358230590820312e-05
6521,0,0,0.8149636972804652,0.31056666374206543,1.5497207641601562e-05
6522,0,0,0.9956013677617179,0.4090299606323242,1.8596649169921875e-05
6523,0,0,0.998890312555969,0.283236026763916,1.8358230590820312e-05
6524,0,0,0.9613022484657444,0.30735111236572266,1.5497207641601562e-05
6525,0,0,0.9996547966687295,0.34686827659606934,1.811981201171875e-05
6526,0,0,0.9972610286157881,0.3185462951660156,1.8358230590820312e-05
6527,0,0,0.9917939333015666,0.41557931900024414,1.8358230590820312e-05
6528,0,0,0.996985346937208,0.29710865020751953,1.811981201171875e-05
6529,0,0,0.9988759398180336,0.36008167266845703,1.811981201171875e-05
6530,0,0,0.9991779220439538,0.2837870121002197,1.8835067749023438e-05
6531,0,0,0.9912492477974533,0.2908346652984619,1.8358230590820312e-05
6532,0,0,0.9988845010271988,0.28050899505615234,1.8358230590820312e-05
6533,0,0,0.9993333310633165,0.29604053497314453,1.811981201171875e-05
6534,0,0,0.9929101954553398,0.29320263862609863,1.8596649169921875e-05
6535,0,0,0.9993187275564066,0.319138765335083,1.8596649169921875e-05
6536,0,0,0.9996592469858719,0.28204822540283203,1.811981201171875e-05
6537,0,0,0.9754016471563327,0.5624895095825195,4.363059997558594e-05
6538,0,0,0.9948339643329907,0.28635478019714355,2.5272369384765625e-05
6539,0,0,0.9993051079425074,0.32544612884521484,3.147125244140625e-05
6540,0,0,0.9566126108726929,0.2764878273010254,1.7404556274414062e-05
6541,0,0,0.9995247406505483,0.2645411491394043,1.7881393432617188e-05
6542,0,0,0.9877068383544424,0.30025720596313477,1.52587890625e-05
6543,0,0,0.9984814225363154,0.31560397148132324,1.8358230590820312e-05
6544,0,0,0.9976918684117537,0.2831733226776123,1.8596649169921875e-05
6545,0,0,0.9994390633473236,0.28623390197753906,1.7881393432617188e-05
6546,1,0,0.97421751635822,0.31793975830078125,1.5497207641601562e-05
6547,0,0,0.998637104330302,0.31743884086608887,1.7881393432617188e-05
6548,0,0,0.9995936554693957,0.30352139472961426,1.7881393432617188e-05
6549,0,0,0.9986627027812816,0.28012776374816895,1.811981201171875e-05
6550,0,0,0.998525828063876,0.28644490242004395,1.811981201171875e-05
6551,0,0,0.9938602659719645,0.5741462707519531,1.811981201171875e-05
6552,0,0,0.9846184183204232,0.267561674118042,1.52587890625e-05
6553,0,0,0.9972638240217123,0.29229068756103516,1.8358230590820312e-05
6554,0,0,0.9996880332058543,0.33243560791015625,1.7881393432617188e-05
6555,0,0,0.9941060748336202,0.28214001655578613,1.811981201171875e-05
6556,0,0,0.991606711813111,0.29149603843688965,1.811981201171875e-05
6557,0,0,0.9889002997486446,0.3642134666442871,1.5497207641601562e-05
6558,0,0,0.9980959140131669,0.39544057846069336,1.811981201171875e-05
6559,0,0,0.6415274727785707,0.3118705749511719,1.2636184692382812e-05
6560,0,0,0.9973670048545102,0.2694275379180908,1.811981201171875e-05
6561,0,0,0.9989829057274067,0.3772878646850586,1.811981201171875e-05
6562,1,0,0.937883156843368,0.3215174674987793,1.239776611328125e-05
6563,0,0,0.9990666395450511,0.3159615993499756,1.811981201171875e-05
6564,0,0,0.9807920654905892,0.2805750370025635,1.5497207641601562e-05
6565,1,0,0.9635535307795488,0.3014967441558838,1.239776611328125e-05
6566,0,0,0.9969067618097671,0.26428818702697754,1.811981201171875e-05
6567,1,0,0.9959092517983072,0.2797539234161377,1.5020370483398438e-05
6568,0,0,0.9978066856800905,0.26777195930480957,1.8358230590820312e-05
6569,0,0,0.991886572211559,0.31002140045166016,1.8835067749023438e-05
6570,0,0,0.999006167806004,0.3163797855377197,1.8596649169921875e-05
6571,0,0,0.9993735389482732,0.2654139995574951,1.811981201171875e-05
6572,1,0,0.9894567234968694,0.291945219039917,1.5020370483398438e-05
6573,0,0,0.9885776322275005,0.3251194953918457,1.5020370483398438e-05
6574,1,0,0.9609247335950036,0.26761651039123535,1.2636184692382812e-05
6575,0,0,0.9977517232622967,0.2897639274597168,1.7881393432617188e-05
6576,0,0,0.8648781484530406,0.28359222412109375,1.5497207641601562e-05
6577,-1,0,0.0,0.26129674911499023,8.106231689453125e-06
6578,0,0,0.9969479972358031,0.26054811477661133,1.8596649169921875e-05
6579,0,0,0.9969259923118993,0.27562642097473145,1.7881393432617188e-05
6580,0,0,0.9720097635425488,0.44217514991760254,1.52587890625e-05
6581,0,0,0.9921027354262141,0.32446742057800293,1.5020370483398438e-05
6582,0,0,0.9735495214939015,0.30141568183898926,1.52587890625e-05
6583,0,0,0.9992701306090808,0.271014928817749,1.7881393432617188e-05
6584,0,0,0.99299044915991,0.3034224510192871,1.811981201171875e-05
6585,0,0,0.999238994664894,0.27952146530151367,1.7881393432617188e-05
6586,1,0,0.9902461280990315,0.2846522331237793,1.5497207641601562e-05
6587,0,0,0.9967453933674694,0.30247044563293457,1.811981201171875e-05
6588,0,0,0.9985982239537203,0.27173781394958496,1.8358230590820312e-05
6589,1,0,0.9754832610685026,0.3000364303588867,1.52587890625e-05
6590,0,0,0.9779714550964268,0.28273963928222656,1.52587890625e-05
6591,0,0,0.9991104472691675,0.2606489658355713,1.811981201171875e-05
6592,1,0,0.9709966973539831,0.261218786239624,1.5735626220703125e-05
6593,1,0,0.9941522665304648,0.3089566230773926,1.811981201171875e-05
6594,0,0,0.7962184460026435,0.35179996490478516,1.621246337890625e-05
6595,0,0,0.9879119839782172,0.28380608558654785,1.5020370483398438e-05
6596,0,0,0.9772379288168392,0.311206579208374,1.4066696166992188e-05
6597,0,0,0.9995422156159969,0.2963082790374756,1.621246337890625e-05
6598,0,0,0.9981423302183567,0.2620718479156494,1.6689300537109375e-05
6599,0,0,0.9979749823145444,0.3428616523742676,1.6450881958007812e-05
6600,0,0,0.9988297050606101,0.3403913974761963,1.6689300537109375e-05
6601,1,0,0.7000555429605821,0.3030872344970703,1.1205673217773438e-05
6602,0,0,0.9973240569720757,0.30505990982055664,1.6689300537109375e-05
6603,0,0,0.9876530539141277,0.28509020805358887,1.6450881958007812e-05
6604,0,0,0.9996747366415011,0.27404117584228516,1.71661376953125e-05
6605,0,0,0.9777156537326225,0.2928202152252197,1.3828277587890625e-05
6606,1,0,0.9763867234554617,0.306610107421875,1.1444091796875e-05
6607,0,0,0.9737996722422956,0.6126995086669922,1.3589859008789062e-05
6608,1,0,0.9909580567823951,0.3395869731903076,1.621246337890625e-05
6609,0,0,0.9986126302097397,0.37207674980163574,1.6689300537109375e-05
6610,0,0,0.999613300685106,0.31882190704345703,1.6450881958007812e-05
6611,0,0,0.9987952916714583,0.4697239398956299,1.6927719116210938e-05
6612,1,0,0.8510198373890652,0.32683253288269043,1.1682510375976562e-05
6613,0,0,0.9941901454868046,0.27022576332092285,1.6450881958007812e-05
6614,0,0,0.9993084106079291,0.26840829849243164,1.6450881958007812e-05
6615,0,0,0.9917050178041046,0.2731935977935791,1.6450881958007812e-05
6616,0,0,0.9984149220653659,0.369809627532959,1.5974044799804688e-05
6617,0,0,0.989699051409782,0.3566908836364746,1.3828277587890625e-05
6618,0,0,0.9888933072722997,0.3201594352722168,1.6450881958007812e-05
6619,0,0,0.9979951094091519,0.4552273750305176,1.6450881958007812e-05
6620,0,0,0.998761788998469,0.375246524810791,1.6450881958007812e-05
6621,0,0,0.9995861619470927,0.342771053314209,1.6450881958007812e-05
6622,1,0,0.7128651549116692,0.2845029830932617,1.1444091796875e-05
6623,0,0,0.9938982489187358,0.2843739986419678,1.6450881958007812e-05
6624,0,0,0.9997656039331175,0.2790353298187256,1.6450881958007812e-05
6625,0,0,0.8697440864056399,0.3341679573059082,1.3828277587890625e-05
6626,0,0,0.9963278032753173,0.33774757385253906,1.6450881958007812e-05
6627,1,0,0.9950556946571846,0.33358240127563477,1.6450881958007812e-05
6628,0,0,0.9982187045426755,0.3245542049407959,1.6450881958007812e-05
6629,0,0,0.9967778711404521,0.28847813606262207,1.5974044799804688e-05
6630,0,0,0.9719135179520783,0.2531259059906006,1.4066696166992188e-05
6631,0,0,0.9976597482620765,0.26834535598754883,1.6450881958007812e-05
6632,0,0,0.9621689064928738,0.2732665538787842,1.430511474609375e-05
6633,1,0,0.9882697374548491,0.3810131549835205,1.3828277587890625e-05
6634,0,0,0.9981241312704239,0.34497690200805664,1.6689300537109375e-05
6635,1,0,0.9820981309998439,0.2979121208190918,1.6689300537109375e-05
6636,0,0,0.7346169441826534,0.25649595260620117,1.1205673217773438e-05
6637,0,0,0.9884440490106795,0.3100447654724121,1.4066696166992188e-05
6638,0,0,0.9974048265236115,0.26035213470458984,1.6450881958007812e-05
6639,0,0,0.9522497464231449,0.29550862312316895,1.4066696166992188e-05
6640,0,0,0.9948907577094187,0.2637825012207031,1.6450881958007812e-05
6641,0,0,0.9665673137257148,0.34833574295043945,1.3828277587890625e-05
6642,0,0,0.940120674314989,0.32181859016418457,1.3828277587890625e-05
6643,0,0,0.9995324608353893,0.28632044792175293,1.6450881958007812e-05
6644,0,0,0.9904174396153832,0.29228949546813965,1.6450881958007812e-05
6645,0,0,0.9906379514568474,0.3029141426086426,1.6927719116210938e-05
6646,0,0,0.9994823537210427,0.3456110954284668,1.6450881958007812e-05
6647,0,0,0.9924112236270406,0.36614155769348145,1.5735626220703125e-05
6648,0,0,0.9977929208598451,0.2786445617675781,1.621246337890625e-05
6649,0,0,0.9992854497866446,0.3315126895904541,1.6450881958007812e-05
6650,0,0,0.9991393747376366,0.303647518157959,1.6689300537109375e-05
6651,0,0,0.999228019623685,0.6444263458251953,1.6450881958007812e-05
6652,0,0,0.9847645611621015,0.3183565139770508,1.3828277587890625e-05
6653,0,0,0.6207911102778799,0.33963608741760254,1.1205673217773438e-05
6654,0,0,0.992099247666576,0.3159821033477783,1.4066696166992188e-05
6655,0,0,0.9980255307874407,0.28406500816345215,1.6689300537109375e-05
6656,0,0,0.9875333540159694,0.2913239002227783,1.3828277587890625e-05
6657,0,0,0.654100270807248,0.2739841938018799,1.1444091796875e-05
6658,0,0,0.9993446387028913,0.3419191837310791,1.621246337890625e-05
6659,0,0,0.9977039812249974,0.28401732444763184,1.6689300537109375e-05
6660,0,0,0.9907383369797103,0.3064250946044922,1.4066696166992188e-05
6661,0,0,0.9391411745886107,0.2890310287475586,1.430511474609375e-05
6662,0,0,0.9990462980880269,0.43874025344848633,1.6689300537109375e-05
6663,1,0,0.9981473272890807,0.3044424057006836,1.6450881958007812e-05
6664,0,0,0.9994405932134754,0.40042877197265625,1.6450881958007812e-05
6665,0,0,0.775601456453094,0.3045213222503662,1.33514404296875e-05
6666,1,0,0.9759509597394713,0.5028688907623291,1.1205673217773438e-05
6667,0,0,0.9831881873726125,0.3029441833496094,1.33514404296875e-05
6668,1,0,0.6433766219563504,0.46509480476379395,1.1444091796875e-05
6669,0,0,0.9984788469516301,0.2870051860809326,1.6450881958007812e-05
6670,-1,0,0.0,0.38923215866088867,7.3909759521484375e-06
6671,1,0,0.9081538739824404,0.3259761333465576,1.1444091796875e-05
6672,0,0,0.9994507942808235,0.2868521213531494,1.6450881958007812e-05
6673,0,0,0.9968759879725381,0.5733051300048828,1.6450881958007812e-05
6674,0,0,0.9891064846845817,0.48386621475219727,1.430511474609375e-05
6675,0,0,0.9954474179953028,0.28790879249572754,1.6689300537109375e-05
6676,1,0,0.8635679613292218,0.3465237617492676,1.1444091796875e-05
6677,0,0,0.9990002943542657,0.34044408798217773,1.6450881958007812e-05
6678,1,0,0.9444393660211424,0.3189694881439209,1.3828277587890625e-05
6679,0,0,0.9990135335054218,0.32614803314208984,1.621246337890625e-05
6680,1,0,0.9729509349353392,0.32381749153137207,1.3828277587890625e-05
6681,0,0,0.9970924291133751,0.28667259216308594,2.2649765014648438e-05
6682,0,0,0.977425827892397,0.2816431522369385,1.4066696166992188e-05
6683,0,0,0.8462638976267739,0.32723140716552734,1.4066696166992188e-05
6684,0,0,0.9995721143857511,0.3740346431732178,1.621246337890625e-05
6685,0,0,0.9969532540784435,0.2800118923187256,1.5735626220703125e-05
6686,0,0,0.9912733267413202,0.28737401962280273,1.5497207641601562e-05
6687,1,0,0.9404332791225432,0.2832813262939453,1.5020370483398438e-05
6688,0,0,0.9986548095243115,0.28763508796691895,1.811981201171875e-05
6689,0,0,0.7295958122700008,0.31241512298583984,1.239776611328125e-05
6690,0,0,0.9964387614366739,0.32028889656066895,1.7881393432617188e-05
6691,0,0,0.9665310416881842,0.322467565536499,1.52587890625e-05
6692,0,0,0.9994717585269456,0.279695987701416,1.7881393432617188e-05
6693,1,0,0.9767126657416508,0.31743836402893066,1.5735626220703125e-05
6694,1,0,0.9874627892602954,0.34501051902770996,1.7881393432617188e-05
6695,0,0,0.9990424470366382,0.27658653259277344,1.811981201171875e-05
6696,0,0,0.9987634606319924,0.28821253776550293,1.811981201171875e-05
6697,0,0,0.9983584096504735,0.27077627182006836,1.7881393432617188e-05
6698,0,0,0.5519064067885812,0.2936708927154541,1.239776611328125e-05
6699,0,0,0.9989536563830986,0.35114121437072754,1.8358230590820312e-05
6700,0,0,0.9964266905901393,0.28702688217163086,1.8358230590820312e-05
6701,0,0,0.9982842401913877,0.7185137271881104,1.8358230590820312e-05
6702,1,0,0.9734062351406108,0.3109555244445801,1.52587890625e-05
6703,0,0,0.9991081614159131,0.35552382469177246,1.811981201171875e-05
6704,0,0,0.9979371460953432,0.31467437744140625,1.8358230590820312e-05
6705,1,0,0.8398415213531852,0.27727365493774414,1.2874603271484375e-05
6706,0,0,0.9983265839259831,0.2670106887817383,1.811981201171875e-05
6707,0,0,0.9593268176501326,0.3191676139831543,1.5020370483398438e-05
6708,-1,0,0.0,0.2691535949707031,8.106231689453125e-06
6709,0,0,0.9960602413069375,0.29425859451293945,1.811981201171875e-05
6710,0,0,0.9991528973469836,0.28933262825012207,1.811981201171875e-05
6711,0,0,0.9990444939711038,0.3243410587310791,1.8358230590820312e-05
6712,0,0,0.9935440285800652,0.2681729793548584,1.5497207641601562e-05
6713,0,0,0.9988929931154603,0.5244224071502686,1.7642974853515625e-05
6714,0,0,0.9944303029751477,0.282484769821167,1.5735626220703125e-05
6715,0,0,0.9993353114757138,0.2896747589111328,1.811981201171875e-05
6716,0,0,0.9965884570929647,0.2654242515563965,1.811981201171875e-05
6717,0,0,0.9944656983539801,0.2574582099914551,1.52587890625e-05
6718,0,0,0.9814218655796382,0.3062891960144043,1.52587890625e-05
6719,0,0,0.9991109517973538,0.3829331398010254,1.811981201171875e-05
6720,0,0,0.9991227361622165,0.2661595344543457,1.811981201171875e-05
6721,0,0,0.9993869664629004,0.3327763080596924,1.811981201171875e-05
6722,0,0,0.9954253504860457,0.32230401039123535,1.8358230590820312e-05
6723,0,0,0.9992512323465251,0.31623005867004395,1.7881393432617188e-05
6724,0,0,0.9988496592587772,0.35356569290161133,1.811981201171875e-05
6725,0,0,0.9991918657486217,0.2834281921386719,1.8358230590820312e-05
6726,1,0,0.9925796386337558,0.31461048126220703,1.8596649169921875e-05
6727,0,0,0.9983300376296594,0.2725367546081543,1.8358230590820312e-05
6728,0,0,0.9913613629045973,0.4762284755706787,1.8596649169921875e-05
6729,0,0,0.9968599706532291,0.33049845695495605,1.811981201171875e-05
6730,0,0,0.9882378694255742,0.3105661869049072,1.811981201171875e-05
6731,0,0,0.9954761556284228,0.2939009666442871,1.8596649169921875e-05
6732,0,0,0.9978640765072478,0.3126842975616455,1.7881393432617188e-05
6733,1,0,0.9899527992833415,0.31156039237976074,1.52587890625e-05
6734,0,0,0.9948928057356606,0.3480188846588135,1.811981201171875e-05
6735,0,0,0.9990433209791441,0.2783019542694092,1.811981201171875e-05
6736,0,0,0.9974003353274372,0.313401460647583,1.811981201171875e-05
6737,0,0,0.9988082386192261,0.30387067794799805,1.811981201171875e-05
6738,0,0,0.6761544678997574,0.3778982162475586,1.5497207641601562e-05
6739,0,0,0.9990753733785935,0.27284955978393555,1.811981201171875e-05
6740,0,0,0.9944587190560429,0.30177855491638184,1.7881393432617188e-05
6741,0,0,0.9984143821714049,0.28400540351867676,1.8596649169921875e-05
6742,0,0,0.9977530283757706,0.31214046478271484,1.811981201171875e-05
6743,0,0,0.9725098453971747,0.27237391471862793,1.52587890625e-05
6744,0,0,0.9959197751310771,0.2993464469909668,1.8358230590820312e-05
6745,0,0,0.9992767439539609,0.28392672538757324,1.8358230590820312e-05
6746,0,0,0.9089439694133283,0.3103961944580078,1.52587890625e-05
6747,0,0,0.9237330995858912,0.29621219635009766,1.52587890625e-05
6748,0,0,0.9813606687519643,0.30228471755981445,1.5020370483398438e-05
6749,0,0,0.9966775275365265,0.3131098747253418,1.5020370483398438e-05
6750,0,0,0.9995612957145459,0.2768821716308594,1.8596649169921875e-05
6751,0,0,0.998385934139524,0.5536932945251465,1.8358230590820312e-05
6752,1,0,0.9949429926174412,0.3130612373352051,1.8596649169921875e-05
6753,0,0,0.9971031928705623,0.28351402282714844,1.811981201171875e-05
6754,0,0,0.9988034648188874,0.2968876361846924,1.4781951904296875e-05
6755,1,0,0.8017284335428795,0.27963781356811523,1.2636184692382812e-05
6756,0,0,0.9978308274783166,0.2823612689971924,1.811981201171875e-05
6757,1,0,0.8963474698596547,0.28954291343688965,1.2636184692382812e-05
6758,0,0,0.8372994837583144,0.355602502822876,1.5497207641601562e-05
6759,0,0,0.8372994837583144,0.355602502822876,1.5020370483398438e-05
6760,1,0,0.996789550051088,0.2769174575805664,1.33514404296875e-05
6761,0,0,0.9990444655299706,0.398348331451416,1.8596649169921875e-05
6762,1,0,0.9818595404725851,0.3276693820953369,1.2636184692382812e-05
6763,0,0,0.9971820694981516,0.2906227111816406,1.5020370483398438e-05
6764,0,0,0.9824362209736635,0.28240370750427246,1.52587890625e-05
6765,0,0,0.999310730697131,0.2745168209075928,1.9073486328125e-05
6766,0,0,0.9990542402296385,0.29882216453552246,1.8596649169921875e-05
6767,0,0,0.9981216097748777,0.3137333393096924,1.811981201171875e-05
6768,1,0,0.9976142632969688,0.28348326683044434,1.811981201171875e-05
6769,0,0,0.998805590960245,0.31294918060302734,1.811981201171875e-05
6770,0,0,0.9918494294525955,0.2747385501861572,1.5735626220703125e-05
6771,0,0,0.9990079164996052,0.29166483879089355,1.811981201171875e-05
6772,1,0,0.9690670387964201,0.2728419303894043,1.2636184692382812e-05
6773,0,0,0.9989247610784704,0.2695138454437256,1.811981201171875e-05
6774,0,0,0.9975638038371194,0.290790319442749,1.8358230590820312e-05
6775,1,0,0.37366937373381753,0.313124418258667,1.239776611328125e-05
6776,0,0,0.928036832671801,0.290269136428833,1.5020370483398438e-05
6777,0,0,0.9989677088121115,0.30502867698669434,1.7881393432617188e-05
6778,0,0,0.8494881647419256,0.3148972988128662,1.52587890625e-05
6779,0,0,0.9997251789347884,0.28195953369140625,1.7881393432617188e-05
6780,0,0,0.9934639068815525,0.28229498863220215,1.7881393432617188e-05
6781,1,0,0.9917547995140081,0.2780754566192627,1.52587890625e-05
6782,1,0,0.7737466225757238,0.36650586128234863,1.239776611328125e-05
6783,0,0,0.9970649775451895,0.2662467956542969,1.8835067749023438e-05
6784,0,0,0.9986109287082647,0.2689046859741211,1.621246337890625e-05
6785,0,0,0.9987138699072721,0.43108534812927246,1.621246337890625e-05
6786,0,0,0.9995252278477053,0.3063971996307373,1.6450881958007812e-05
6787,0,0,0.9850126748282403,0.3078441619873047,1.621246337890625e-05
6788,0,0,0.9991931921242413,0.3346285820007324,1.6689300537109375e-05
6789,0,0,0.9912886071050414,0.27864623069763184,1.8358230590820312e-05
6790,0,0,0.9988797380756527,0.33400607109069824,1.7881393432617188e-05
6791,0,0,0.9988966600892724,0.26639771461486816,1.7881393432617188e-05
6792,0,0,0.9994696074632358,0.26357412338256836,1.811981201171875e-05
6793,0,0,0.9989114453976703,0.44353508949279785,1.811981201171875e-05
6794,0,0,0.9989774956675284,0.2897934913635254,1.811981201171875e-05
6795,0,0,0.9996665777172671,0.2908008098602295,1.8596649169921875e-05
6796,0,0,0.9891273505011704,0.2808499336242676,1.8358230590820312e-05
6797,0,0,0.9993509814524126,0.29077649116516113,1.8358230590820312e-05
6798,0,0,0.9989551297903779,0.3337242603302002,1.7881393432617188e-05
6799,0,0,0.8553726451975189,0.29135847091674805,1.52587890625e-05
6800,0,0,0.999548034581901,0.30612921714782715,1.811981201171875e-05
6801,1,0,0.994905245329483,0.2823212146759033,1.8358230590820312e-05
6802,0,0,0.8620613972171142,0.29374241828918457,1.5735626220703125e-05
6803,1,0,0.9981226878862153,0.2877194881439209,1.7881393432617188e-05
6804,0,0,0.9985819977183151,0.3058130741119385,1.811981201171875e-05
6805,0,0,0.9990723220034213,0.27612733840942383,1.811981201171875e-05
6806,0,0,0.9976656320630009,0.2855243682861328,1.8358230590820312e-05
6807,0,0,0.525999034992734,0.2872743606567383,1.52587890625e-05
6808,0,0,0.9965952537411038,0.3010225296020508,1.811981201171875e-05
6809,0,0,0.9987558749783476,0.35372495651245117,1.7881393432617188e-05
6810,0,0,0.991344623403603,0.2797696590423584,1.52587890625e-05
6811,0,0,0.9850643173061242,0.27225399017333984,1.52587890625e-05
6812,0,0,0.9874152454244386,0.28276610374450684,1.5497207641601562e-05
6813,0,0,0.99854018695832,0.32174229621887207,1.7881393432617188e-05
6814,1,0,0.9681910030205914,0.2844841480255127,1.2874603271484375e-05
6815,1,0,0.9951585060432959,0.3120918273925781,1.8596649169921875e-05
6816,0,0,0.9551000193613641,0.3165254592895508,1.5735626220703125e-05
6817,0,0,0.9801967818494881,0.3366386890411377,1.7881393432617188e-05
6818,1,0,0.9948690261123724,0.38690638542175293,1.5974044799804688e-05
6819,0,0,0.9986328540481083,0.3689258098602295,1.8358230590820312e-05
6820,0,0,0.9996824212049565,0.26868534088134766,1.811981201171875e-05
6821,0,0,0.998649586463007,0.26698899269104004,1.811981201171875e-05
6822,0,0,0.9949355998295305,0.2806880474090576,1.811981201171875e-05
6823,0,0,0.9983584052535064,0.27857351303100586,1.811981201171875e-05
6824,1,0,0.9874956026276508,0.27122044563293457,1.52587890625e-05
6825,0,0,0.9990516050079935,0.26558613777160645,1.8358230590820312e-05
6826,0,0,0.999414815050929,0.37886476516723633,2.0265579223632812e-05
6827,0,0,0.9946237004357479,0.27817296981811523,1.6689300537109375e-05
6828,1,0,0.9860251932357743,0.2937047481536865,1.6450881958007812e-05
6829,1,0,0.9954055395743436,0.27550315856933594,1.6450881958007812e-05
6830,0,0,0.9994780331409475,0.4731407165527344,1.6927719116210938e-05
6831,0,0,0.999539228361097,0.3399069309234619,1.6450881958007812e-05
6832,1,0,0.9766227026657015,0.40041041374206543,1.6689300537109375e-05
6833,0,0,0.9967077142390253,0.29066944122314453,1.6450881958007812e-05
6834,0,0,0.9983092830015716,0.28046345710754395,1.6689300537109375e-05
6835,0,0,0.8121054931258062,0.523585319519043,1.3828277587890625e-05
6836,0,0,0.9578893345243505,0.3042311668395996,1.3589859008789062e-05
6837,0,0,0.8620523407795047,0.2761974334716797,1.1444091796875e-05
6838,0,0,0.9948233037168941,0.37062883377075195,1.621246337890625e-05
6839,0,0,0.9979975158880152,0.3115360736846924,1.6689300537109375e-05
6840,0,0,0.9973328206998502,0.39575862884521484,1.6450881958007812e-05
6841,0,0,0.9969993808101022,0.29783058166503906,1.3828277587890625e-05
6842,0,0,0.9681182990900924,0.3110675811767578,1.4066696166992188e-05
6843,0,0,0.9944485489732315,0.37024760246276855,1.6450881958007812e-05
6844,0,0,0.9907127858929745,0.4116830825805664,1.6927719116210938e-05
6845,0,0,0.9952200557624361,0.2547619342803955,1.3828277587890625e-05
6846,0,0,0.9954948974974277,0.42448973655700684,1.6689300537109375e-05
6847,0,0,0.9997612782678645,0.3352046012878418,1.621246337890625e-05
6848,0,0,0.9900078620654913,0.32588934898376465,1.3828277587890625e-05
6849,0,0,0.7248533865688905,0.32498884201049805,1.1444091796875e-05
6850,0,0,0.9961385435485337,0.28115129470825195,1.621246337890625e-05
6851,0,0,0.9993633760020288,0.35300159454345703,1.6450881958007812e-05
6852,0,0,0.9624822454132209,0.28968143463134766,1.4066696166992188e-05
6853,1,0,0.5705159797462366,0.2626626491546631,1.1205673217773438e-05
6854,0,0,0.9984827504404974,0.6738221645355225,1.6689300537109375e-05
6855,0,0,0.9989308539895296,0.2728261947631836,1.6689300537109375e-05
6856,0,0,0.9584474754489677,0.33924341201782227,1.621246337890625e-05
6857,0,0,0.9995143332688383,0.3205239772796631,1.6927719116210938e-05
6858,0,0,0.9997807939391876,0.3110237121582031,1.6689300537109375e-05
6859,0,0,0.9993488336160926,0.27397584915161133,1.6927719116210938e-05
6860,0,0,0.9689928264355747,0.4474773406982422,1.3589859008789062e-05
6861,0,0,0.9946642282131696,0.45122456550598145,1.621246337890625e-05
6862,1,0,0.9695689012255465,0.47493720054626465,1.1682510375976562e-05
6863,0,0,0.9971398539553259,0.30805277824401855,2.3126602172851562e-05
6864,0,0,0.9998705657083286,0.2828502655029297,1.8358230590820312e-05
6865,0,0,0.9980068036559118,0.29530787467956543,1.811981201171875e-05
6866,0,0,0.9993014358760897,0.6503086090087891,1.8596649169921875e-05
6867,0,0,0.9283541171380117,0.3316209316253662,1.52587890625e-05
6868,0,0,0.9988002808382658,0.36833739280700684,1.811981201171875e-05
6869,0,0,0.9978357021143662,0.3208789825439453,1.7881393432617188e-05
6870,0,0,0.8191099333370636,0.27130842208862305,1.5497207641601562e-05
6871,0,0,0.9903076671669576,0.3498072624206543,1.5497207641601562e-05
6872,0,0,0.9302553463468215,0.3183295726776123,1.5497207641601562e-05
6873,1,0,0.9970397178702695,0.27974748611450195,1.811981201171875e-05
6874,1,0,0.9893012511680952,0.2898874282836914,1.7881393432617188e-05
